lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,69,0.08930710703134537,21594.216796875,0.08930710703134537,-0.11848575621843338,-0.06728526949882507,-0.08312197029590607,nan,6.13929660175927e-06,1.0,2.070108413696289,0.0016985338879749179,2.0684099197387695,1.0,0.0893157571554184,0.08930710703134537,69.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,69,,,,,,,,,,,,,
,69,,,,,,,,,,,,,,,,,,,,,,,,,,,69,0.08872692286968231,21693.25390625,0.08872692286968231,-0.11722034960985184,-0.08033809065818787,-0.11073867976665497,nan,6.137645414128201e-06,1.0,2.080592393875122,0.005942548159509897,2.0746498107910156,1.0
0.004,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,70,0.08929988741874695,21499.162109375,0.08929988741874695,-0.11811584234237671,-0.06424368172883987,-0.08460972458124161,nan,6.14086138739367e-06,1.0,2.060610055923462,0.0015634899027645588,2.059046506881714,1.0,0.08930464088916779,0.08929988741874695,70.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,70,,,,,,,,,,,,,
,70,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0.08757021278142929,21398.4609375,0.08757021278142929,-0.10695337504148483,-0.06651617586612701,-0.10796774178743362,nan,6.13929660175927e-06,1.0,2.052269697189331,0.005417865235358477,2.046851873397827,1.0
0.004,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,71,0.08919814229011536,21680.365234375,0.08919814229011536,-0.11000403761863708,-0.05254052206873894,-0.08312471956014633,nan,6.142324309621472e-06,1.0,2.0788321495056152,0.001740012550726533,2.077092170715332,1.0,0.08923009037971497,0.08919814229011536,71.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,71,,,,,,,,,,,,,
,71,,,,,,,,,,,,,,,,,,,,,,,,,,,71,0.08828584104776382,21608.109375,0.08828584104776382,-0.11942633241415024,-0.06924070417881012,-0.1067861020565033,nan,6.14086138739367e-06,1.0,2.072519063949585,0.005783543922007084,2.0667355060577393,1.0
0.004,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,72,0.08922134339809418,21117.626953125,0.08922134339809418,-0.11054511368274689,-0.061011139303445816,-0.08182350546121597,nan,6.143820428405888e-06,1.0,2.0225353240966797,0.0016293635126203299,2.0209059715270996,1.0,0.0892239660024643,0.08922134339809418,72.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,72,,,,,,,,,,,,,
,72,,,,,,,,,,,,,,,,,,,,,,,,,,,72,0.08784624189138412,21417.099609375,0.08784624189138412,-0.11394794285297394,-0.07955735921859741,-0.10380364954471588,nan,6.142324309621472e-06,1.0,2.0538575649261475,0.006370684131979942,2.0474867820739746,1.0
0.004,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,73,0.08910994231700897,21116.5234375,0.08910994231700897,-0.10086306929588318,-0.04669493809342384,-0.0843975767493248,nan,6.145354291220428e-06,1.0,2.022536277770996,0.0014845628757029772,2.0210516452789307,1.0,0.08914414793252945,0.08910994231700897,73.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,73,,,,,,,,,,,,,
,73,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.08768581598997116,21229.962890625,0.08768581598997116,-0.10283181071281433,-0.06784656643867493,-0.1009962186217308,nan,6.143820428405888e-06,1.0,2.035304307937622,0.005101391114294529,2.030202865600586,1.0
0.004,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,74,0.08918074518442154,21296.35546875,0.08918074518442154,-0.10669240355491638,-0.055889420211315155,-0.0837382897734642,nan,6.14683767707902e-06,1.0,2.0404486656188965,0.0014936454826965928,2.038954973220825,1.0,0.08916977047920227,0.08918074518442154,74.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,74,,,,,,,,,,,,,
,74,,,,,,,,,,,,,,,,,,,,,,,,,,,74,0.08826170861721039,21245.5625,0.08826170861721039,-0.1059105172753334,-0.06446129083633423,-0.10854652523994446,nan,6.145354291220428e-06,1.0,2.0362884998321533,0.004919485189020634,2.0313689708709717,1.0
0.004,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,75,0.08914821594953537,21155.94921875,0.08914821594953537,-0.10345474630594254,-0.05533430352807045,-0.0821174904704094,nan,6.14820237387903e-06,1.0,2.026440382003784,0.0016176258213818073,2.02482271194458,1.0,0.0891546830534935,0.08914821594953537,75.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,75,,,,,,,,,,,,,
,75,,,,,,,,,,,,,,,,,,,,,,,,,,,75,0.08854710310697556,21524.8984375,0.08854710310697556,-0.10998106747865677,-0.07012605667114258,-0.11007936298847198,nan,6.146838131826371e-06,1.0,2.063936710357666,0.005449323449283838,2.0584874153137207,1.0
0.004,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,76,0.08921447396278381,20944.671875,0.08921447396278381,-0.11088412255048752,-0.05471213534474373,-0.08445792645215988,nan,6.149504770291969e-06,1.0,2.005246639251709,0.0015099687734618783,2.003736734390259,1.0,0.08919653296470642,0.08921447396278381,76.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,76,,,,,,,,,,,,,
,76,,,,,,,,,,,,,,,,,,,,,,,,,,,76,0.08777926862239838,21412.23046875,0.08777926862239838,-0.10512389242649078,-0.0662686824798584,-0.10947657376527786,nan,6.14820237387903e-06,1.0,2.0534374713897705,0.005745159927755594,2.04769229888916,1.0
0.004,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,77,0.08900001645088196,21294.30078125,0.08900001645088196,-0.09095687419176102,-0.03835977986454964,-0.08214126527309418,nan,6.150942681415472e-06,1.0,2.04042387008667,0.0015069566434249282,2.038916826248169,1.0,0.08905897289514542,0.08900001645088196,77.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,77,,,,,,,,,,,,,
,77,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.08904659003019333,21216.76171875,0.08904659003019333,-0.12417636066675186,-0.08371344953775406,-0.10231698304414749,nan,6.149504770291969e-06,1.0,2.032623529434204,0.0048404536210000515,2.027783155441284,1.0
0.004,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,78,0.08907131850719452,21437.869140625,0.08907131850719452,-0.09753045439720154,-0.04707907885313034,-0.07970435172319412,nan,6.152389232738642e-06,1.0,2.0547094345092773,0.002132464898750186,2.052577018737793,1.0,0.08906761556863785,0.08907131850719452,78.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,78,,,,,,,,,,,,,
,78,,,,,,,,,,,,,,,,,,,,,,,,,,,78,0.08786092698574066,21287.939453125,0.08786092698574066,-0.10321534425020218,-0.06647953391075134,-0.10125800967216492,nan,6.150942681415472e-06,1.0,2.040926933288574,0.004794334527105093,2.036132574081421,1.0
0.004,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,79,0.08899792283773422,21220.46484375,0.08899792283773422,-0.08820619434118271,-0.0454292818903923,-0.08314483612775803,nan,6.153782578621758e-06,1.0,2.0330424308776855,0.0021760284435003996,2.0308663845062256,1.0,0.08901882916688919,0.08899792283773422,79.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,79,,,,,,,,,,,,,
,79,,,,,,,,,,,,,,,,,,,,,,,,,,,79,0.0876237228512764,21456.994140625,0.0876237228512764,-0.0927351713180542,-0.067261703312397,-0.10371144860982895,nan,6.152389232738642e-06,1.0,2.0580697059631348,0.005535312928259373,2.052534341812134,1.0
0.004,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,80,0.08893278241157532,21156.328125,0.08893278241157532,-0.081968292593956,-0.04026582092046738,-0.08325456082820892,nan,6.155044957267819e-06,1.0,2.026693820953369,0.00137266144156456,2.0253212451934814,1.0,0.08895859867334366,0.08893278241157532,80.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,80,,,,,,,,,,,,,
,80,,,,,,,,,,,,,,,,,,,,,,,,,,,80,0.0873185321688652,21367.45703125,0.0873185321688652,-0.08961790800094604,-0.06065763533115387,-0.10832147300243378,nan,6.153782578621758e-06,1.0,2.0494210720062256,0.005542689468711615,2.0438783168792725,1.0
0.004,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,81,0.08892462402582169,20748.228515625,0.08892462402582169,-0.08246465027332306,-0.033961933106184006,-0.08485843986272812,nan,6.156231847853633e-06,1.0,1.9858921766281128,0.0014678952284157276,1.9844242334365845,1.0,0.08893481642007828,0.08892462402582169,81.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,81,,,,,,,,,,,,,
,81,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0.08858846127986908,21212.240234375,0.08858846127986908,-0.09462331980466843,-0.06150729954242706,-0.09733399003744125,nan,6.155044957267819e-06,1.0,2.0326292514801025,0.005020840559154749,2.0276083946228027,1.0
0.004,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,82,0.08898090571165085,21419.24609375,0.08898090571165085,-0.0870235413312912,-0.041867658495903015,-0.08396688848733902,nan,6.157339157653041e-06,1.0,2.0529375076293945,0.0020365393720567226,2.050900936126709,1.0,0.08896707743406296,0.08898090571165085,82.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,82,,,,,,,,,,,,,
,82,,,,,,,,,,,,,,,,,,,,,,,,,,,82,0.08809123933315277,21166.29296875,0.08809123933315277,-0.09063312411308289,-0.06227375566959381,-0.09821674227714539,nan,6.156231847853633e-06,1.0,2.028532028198242,0.005286466330289841,2.0232455730438232,1.0
0.004,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,83,0.08891957998275757,21178.158203125,0.08891957998275757,-0.08221565186977386,-0.036609165370464325,-0.08095298707485199,nan,6.158504675113363e-06,1.0,2.0288898944854736,0.0018635690212249756,2.027026414871216,1.0,0.08893382549285889,0.08891957998275757,83.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,83,,,,,,,,,,,,,
,83,,,,,,,,,,,,,,,,,,,,,,,,,,,83,0.08807792514562607,21209.97265625,0.08807792514562607,-0.09173650294542313,-0.060079339891672134,-0.10321667790412903,nan,6.157339157653041e-06,1.0,2.0329132080078125,0.004802634473890066,2.0281105041503906,1.0
0.004,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,84,0.08894693106412888,20875.10546875,0.08894693106412888,-0.08474547415971756,-0.040234290063381195,-0.07970663905143738,nan,6.159776603453793e-06,1.0,1.9985575675964355,0.0013122871750965714,1.9972453117370605,1.0,0.0889430046081543,0.08894693106412888,84.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,84,,,,,,,,,,,,,
,84,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0.08754125982522964,21140.21875,0.08754125982522964,-0.08518502116203308,-0.05257650464773178,-0.10011913627386093,nan,6.158504675113363e-06,1.0,2.0264742374420166,0.004548946395516396,2.021925210952759,1.0
0.004,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,85,0.08890742808580399,21223.5546875,0.08890742808580399,-0.08079890161752701,-0.03689427301287651,-0.08053098618984222,nan,6.160915745567763e-06,1.0,2.0334417819976807,0.0014699512394145131,2.0319719314575195,1.0,0.08891810476779938,0.08890742808580399,85.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,85,,,,,,,,,,,,,
,85,,,,,,,,,,,,,,,,,,,,,,,,,,,85,0.08822464197874069,21195.671875,0.08822464197874069,-0.08397912979125977,-0.05495208874344826,-0.10416165739297867,nan,6.159776603453793e-06,1.0,2.0313363075256348,0.0048891352489590645,2.026447057723999,1.0
0.004,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,86,0.0887945368885994,21512.677734375,0.0887945368885994,-0.0702853575348854,-0.026369739323854446,-0.0813603550195694,nan,6.161799319670536e-06,1.0,2.062467098236084,0.0017481334507465363,2.0607190132141113,1.0,0.08883160352706909,0.0887945368885994,86.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,86,,,,,,,,,,,,,
,86,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0.08856792747974396,21033.98828125,0.08856792747974396,-0.07721520215272903,-0.048181213438510895,-0.09886039793491364,nan,6.160915745567763e-06,1.0,2.014824628829956,0.004879168700426817,2.0099453926086426,1.0
0.004,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,87,0.0888383612036705,20940.966796875,0.0888383612036705,-0.07391557097434998,-0.03168196603655815,-0.08127211779356003,nan,6.162657882669009e-06,1.0,2.0052521228790283,0.001207670895382762,2.004044532775879,1.0,0.08883633464574814,0.0888383612036705,87.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,87,,,,,,,,,,,,,
,87,,,,,,,,,,,,,,,,,,,,,,,,,,,87,0.0883936733007431,21070.318359375,0.0883936733007431,-0.08238354325294495,-0.053492579609155655,-0.10161804407835007,nan,6.161799319670536e-06,1.0,2.018631935119629,0.005251220427453518,2.013380765914917,1.0
0.004,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,88,0.0889134407043457,21201.828125,0.0889134407043457,-0.07991605252027512,-0.038078222423791885,-0.08462344110012054,nan,6.163612852105871e-06,1.0,2.0312631130218506,0.0014765510568395257,2.0297865867614746,1.0,0.08889031410217285,0.0889134407043457,88.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,88,,,,,,,,,,,,,
,88,,,,,,,,,,,,,,,,,,,,,,,,,,,88,0.08751972764730453,21113.83203125,0.08751972764730453,-0.07853609323501587,-0.04780564084649086,-0.09894370287656784,nan,6.162657882669009e-06,1.0,2.023857355117798,0.004438456613570452,2.019418954849243,1.0
0.004,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,89,0.08885301649570465,21094.353515625,0.08885301649570465,-0.07550845295190811,-0.03269093856215477,-0.0807742178440094,nan,6.164711066958262e-06,1.0,2.020576238632202,0.001536090625450015,2.019040107727051,1.0,0.08886420726776123,0.08885301649570465,89.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,89,,,,,,,,,,,,,
,89,,,,,,,,,,,,,,,,,,,,,,,,,,,89,0.08771003782749176,21036.103515625,0.08771003782749176,-0.07575546205043793,-0.04518958926200867,-0.10548091679811478,nan,6.163612852105871e-06,1.0,2.0158941745758057,0.005017740651965141,2.010876417160034,1.0
0.004,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,90,0.08880466222763062,21086.91015625,0.08880466222763062,-0.06963164359331131,-0.032265059649944305,-0.08147922903299332,nan,6.16590568824904e-06,1.0,2.0198800563812256,0.0011905634310096502,2.0186893939971924,1.0,0.08882252871990204,0.08880466222763062,90.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,90,,,,,,,,,,,,,
,90,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0.08797234296798706,20958.9296875,0.08797234296798706,-0.07404191792011261,-0.0373392328619957,-0.11237610876560211,nan,6.164711066958262e-06,1.0,2.0079143047332764,0.004704369697719812,2.0032098293304443,1.0
0.004,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,91,0.08871956914663315,20959.525390625,0.08871956914663315,-0.06231158599257469,-0.02691197395324707,-0.07744347304105759,nan,6.167055289552081e-06,1.0,2.0072267055511475,0.0015524370828643441,2.005674362182617,1.0,0.0887504518032074,0.08871956914663315,91.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,91,,,,,,,,,,,,,
,91,,,,,,,,,,,,,,,,,,,,,,,,,,,91,0.08812161535024643,20977.3984375,0.08812161535024643,-0.0687456727027893,-0.03426890820264816,-0.10392533987760544,nan,6.16590568824904e-06,1.0,2.0096120834350586,0.004496125970035791,2.0051159858703613,1.0
0.004,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,92,0.08876924961805344,20999.873046875,0.08876924961805344,-0.0665590763092041,-0.03258347138762474,-0.0772688165307045,nan,6.168193976918701e-06,1.0,2.01121187210083,0.001421812572516501,2.0097899436950684,1.0,0.08876360952854156,0.08876924961805344,92.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,92,,,,,,,,,,,,,
,92,,,,,,,,,,,,,,,,,,,,,,,,,,,92,0.0869733989238739,21014.19921875,0.0869733989238739,-0.07850579172372818,-0.056536220014095306,-0.11049412935972214,nan,6.167055289552081e-06,1.0,2.0144402980804443,0.004783902782946825,2.0096564292907715,1.0
0.004,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,93,0.08874648809432983,20793.31640625,0.08874648809432983,-0.06528974324464798,-0.027678921818733215,-0.07748278975486755,nan,6.1692894632869866e-06,1.0,1.9905790090560913,0.0011823944514617324,1.989396572113037,1.0,0.08875162899494171,0.08874648809432983,93.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,93,,,,,,,,,,,,,
,93,,,,,,,,,,,,,,,,,,,,,,,,,,,93,0.08778458088636398,21043.236328125,0.08778458088636398,-0.07809088379144669,-0.05430452153086662,-0.10386211425065994,nan,6.168193976918701e-06,1.0,2.0165328979492188,0.004397792741656303,2.0121350288391113,1.0
0.004,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,94,0.08878219872713089,20682.7578125,0.08878219872713089,-0.06666452437639236,-0.0340925008058548,-0.08050720393657684,nan,6.170328560983762e-06,1.0,1.979487419128418,0.0019428639207035303,1.9775445461273193,1.0,0.08877302706241608,0.08878219872713089,94.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,94,,,,,,,,,,,,,
,94,,,,,,,,,,,,,,,,,,,,,,,,,,,94,0.0870642215013504,20697.916015625,0.0870642215013504,-0.06456393748521805,-0.032867830246686935,-0.10486850887537003,nan,6.1692894632869866e-06,1.0,1.9827210903167725,0.004592386540025473,1.9781286716461182,1.0
0.004,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,95,0.08865923434495926,20675.130859375,0.08865923434495926,-0.05595056712627411,-0.021405678242444992,-0.08022693544626236,nan,6.171474979055347e-06,1.0,1.9788475036621094,0.0013781830202788115,1.9774693250656128,1.0,0.08869337290525436,0.08865923434495926,95.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,95,,,,,,,,,,,,,
,95,,,,,,,,,,,,,,,,,,,,,,,,,,,95,0.08854107558727264,20972.607421875,0.08854107558727264,-0.06977597624063492,-0.04038212075829506,-0.10173311829566956,nan,6.170328560983762e-06,1.0,2.008713483810425,0.005054038017988205,2.00365948677063,1.0
0.004,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,96,0.08868855983018875,21228.07421875,0.08868855983018875,-0.059431709349155426,-0.025436701253056526,-0.07619208842515945,nan,6.172728717501741e-06,1.0,2.0341126918792725,0.0013358730357140303,2.0327768325805664,1.0,0.08869000524282455,0.08868855983018875,96.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,96,,,,,,,,,,,,,
,96,,,,,,,,,,,,,,,,,,,,,,,,,,,96,0.08721540123224258,20774.861328125,0.08721540123224258,-0.07007641345262527,-0.051251500844955444,-0.11457283794879913,nan,6.171474979055347e-06,1.0,1.9902644157409668,0.004362720530480146,1.9859017133712769,1.0
0.004,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,97,0.08878269791603088,21065.08203125,0.08878269791603088,-0.06792392581701279,-0.03388554975390434,-0.07674622535705566,nan,6.1739037846564315e-06,1.0,2.017719268798828,0.0025667736772447824,2.0151524543762207,1.0,0.08875489234924316,0.08878269791603088,97.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,97,,,,,,,,,,,,,
,97,,,,,,,,,,,,,,,,,,,,,,,,,,,97,0.08797053247690201,21140.7421875,0.08797053247690201,-0.06818266212940216,-0.03704604133963585,-0.10385043174028397,nan,6.172728717501741e-06,1.0,2.026097536087036,0.0043260217644274235,2.0217714309692383,1.0
0.004,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,98,0.08870172500610352,20987.330078125,0.08870172500610352,-0.06010088324546814,-0.025732465088367462,-0.07889692485332489,nan,6.174955160531681e-06,1.0,2.0100250244140625,0.002241996116936207,2.0077829360961914,1.0,0.08871767669916153,0.08870172500610352,98.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,98,,,,,,,,,,,,,
,98,,,,,,,,,,,,,,,,,,,,,,,,,,,98,0.08815743029117584,20931.9453125,0.08815743029117584,-0.07075447589159012,-0.05199514329433441,-0.0989912673830986,nan,6.1739037846564315e-06,1.0,2.005030870437622,0.005511929746717215,1.999518871307373,1.0
0.004,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,99,0.08873259276151657,20870.521484375,0.08873259276151657,-0.06466253101825714,-0.0215899758040905,-0.08031472563743591,nan,6.1758905758324545e-06,1.0,1.998313307762146,0.0011057204101234674,1.9972076416015625,1.0,0.08872812241315842,0.08873259276151657,99.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,99,,,,,,,,,,,,,
,99,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0.08793807774782181,20756.88671875,0.08793807774782181,-0.07093234360218048,-0.050330210477113724,-0.10140994191169739,nan,6.174955160531681e-06,1.0,1.9877444505691528,0.005251816473901272,1.9824926853179932,1.0
0.004,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,0.08875241130590439,197624.375,0.08875241130590439,-0.0660041868686676,-0.02486826293170452,-0.08036547899246216,nan,6.176903298182879e-06,1.0,19.67367935180664,0.020644648000597954,19.653034210205078,1.0,0.0887451246380806,0.08875241130590439,100.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.10000000149011612,0.10000000149011612,0.0,0.30000001192092896,100,,,,,,,,,,,,,
,100,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0.08776209503412247,199168.28125,0.08776209503412247,-0.07159598916769028,-0.03900264948606491,-0.100741907954216,nan,6.1758905758324545e-06,1.0,19.829059600830078,0.04546629264950752,19.783594131469727,1.0
0.004,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,0.08873922377824783,301949.96875,0.08873922377824783,-0.06554371863603592,-0.020968692377209663,-0.08066585659980774,nan,6.177943305374356e-06,1.0,30.106250762939453,0.042613524943590164,30.063636779785156,1.0,0.0887409970164299,0.08873922377824783,101.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.14900000393390656,0.14900000393390656,0.0,0.30000001192092896,101,,,,,,,,,,,,,
,101,,,,,,,,,,,,,,,,,,,,,,,,,,,101,0.08766481280326843,298930.6875,0.08766481280326843,-0.07471659779548645,-0.04290027543902397,-0.09400209039449692,nan,6.176903298182879e-06,1.0,29.80539894104004,0.07531563937664032,29.730083465576172,1.0
0.004,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,0.08876226097345352,394307.03125,0.08876226097345352,-0.06797858327627182,-0.02283298969268799,-0.07982780039310455,nan,6.179225238156505e-06,1.0,39.34193420410156,0.027187518775463104,39.31474685668945,1.0,0.08875588327646255,0.08876226097345352,102.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1979999989271164,0.1979999989271164,0.0,0.30000001192092896,102,,,,,,,,,,,,,
,102,,,,,,,,,,,,,,,,,,,,,,,,,,,102,0.08773002028465271,393074.8125,0.08773002028465271,-0.08609829097986221,-0.05521200969815254,-0.09927035123109818,nan,6.177943305374356e-06,1.0,39.21974182128906,0.1176401898264885,39.10210037231445,1.0
0.004,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
