lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,69,0.10957092046737671,21485.173828125,0.10957092046737671,-0.075209841132164,-0.03632570430636406,-0.09843730926513672,nan,6.163360467326129e-06,1.0,2.038940191268921,0.0015714047476649284,2.0373687744140625,1.0,0.10960818827152252,0.10957092046737671,69.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,69,,,,,,,,,,,,,
,69,,,,,,,,,,,,,,,,,,,,,,,,,,,69,0.10888002812862396,21662.8671875,0.10888002812862396,-0.09340564906597137,-0.059022143483161926,-0.11038623750209808,nan,6.160753400763497e-06,1.0,2.0574004650115967,0.00691743940114975,2.050482988357544,1.0
0.004,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,70,0.10952336341142654,21532.896484375,0.10952336341142654,-0.07137471437454224,-0.03546763211488724,-0.09729169309139252,nan,6.166054845380131e-06,1.0,2.043760061264038,0.0014161798171699047,2.042343854904175,1.0,0.10954881459474564,0.10952336341142654,70.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,70,,,,,,,,,,,,,
,70,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0.10909615457057953,21619.517578125,0.10909615457057953,-0.08518785238265991,-0.05176861584186554,-0.10919871926307678,nan,6.163360467326129e-06,1.0,2.052849531173706,0.006594554055482149,2.046254873275757,1.0
0.004,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,71,0.10946442186832428,21301.240234375,0.10946442186832428,-0.06565254181623459,-0.03463556244969368,-0.09891927242279053,nan,6.168630989122903e-06,1.0,2.020653486251831,0.0019279569387435913,2.018725633621216,1.0,0.10948973894119263,0.10946442186832428,71.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,71,,,,,,,,,,,,,
,71,,,,,,,,,,,,,,,,,,,,,,,,,,,71,0.10863562673330307,21593.96875,0.10863562673330307,-0.08484937995672226,-0.05235811322927475,-0.11687776446342468,nan,6.166054845380131e-06,1.0,2.050755023956299,0.006340404972434044,2.044414520263672,1.0
0.004,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,72,0.10936994850635529,21520.91015625,0.10936994850635529,-0.058534473180770874,-0.0292996633797884,-0.09905365109443665,nan,6.171054337755777e-06,1.0,2.042714834213257,0.001285977428779006,2.041428804397583,1.0,0.10940589010715485,0.10936994850635529,72.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,72,,,,,,,,,,,,,
,72,,,,,,,,,,,,,,,,,,,,,,,,,,,72,0.10875838249921799,21661.953125,0.10875838249921799,-0.07566718757152557,-0.04845329374074936,-0.11058974266052246,nan,6.168630989122903e-06,1.0,2.0574307441711426,0.006456067319959402,2.0509746074676514,1.0
0.004,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,73,0.10948407649993896,21402.201171875,0.10948407649993896,-0.06486905366182327,-0.03823959082365036,-0.10379653424024582,nan,6.173188012326136e-06,1.0,2.0307300090789795,0.001451142248697579,2.0292787551879883,1.0,0.10946062207221985,0.10948407649993896,73.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,73,,,,,,,,,,,,,
,73,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.10845419764518738,21538.57421875,0.10845419764518738,-0.07673485577106476,-0.05160801112651825,-0.11600742489099503,nan,6.171054337755777e-06,1.0,2.0453970432281494,0.006138239987194538,2.0392587184906006,1.0
0.004,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,74,0.10936486721038818,21499.9609375,0.10936486721038818,-0.057397183030843735,-0.03008154407143593,-0.10042618960142136,nan,6.175069756864104e-06,1.0,2.0406250953674316,0.0014851019950583577,2.039139986038208,1.0,0.10939359664916992,0.10936486721038818,74.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,74,,,,,,,,,,,,,
,74,,,,,,,,,,,,,,,,,,,,,,,,,,,74,0.10857397317886353,21461.876953125,0.10857397317886353,-0.07589702308177948,-0.05284294858574867,-0.12156478315591812,nan,6.173188012326136e-06,1.0,2.0376076698303223,0.006249281112104654,2.031358480453491,1.0
0.004,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,75,0.10938021540641785,21288.20703125,0.10938021540641785,-0.05985568091273308,-0.030273234471678734,-0.09671991318464279,nan,6.176928309287177e-06,1.0,2.0194344520568848,0.0013051786227151752,2.018129348754883,1.0,0.10938423126935959,0.10938021540641785,75.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,75,,,,,,,,,,,,,
,75,,,,,,,,,,,,,,,,,,,,,,,,,,,75,0.10831250250339508,21322.294921875,0.10831250250339508,-0.0702969953417778,-0.046189598739147186,-0.11268170177936554,nan,6.175069756864104e-06,1.0,2.0239109992980957,0.006025055889040232,2.01788592338562,1.0
0.004,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,76,0.10953645408153534,21389.3515625,0.10953645408153534,-0.071665458381176,-0.042359426617622375,-0.09267356991767883,nan,6.178696366987424e-06,1.0,2.0293924808502197,0.0013174691703170538,2.0280749797821045,1.0,0.1094907894730568,0.10953645408153534,76.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,76,,,,,,,,,,,,,
,76,,,,,,,,,,,,,,,,,,,,,,,,,,,76,0.1078658476471901,21183.373046875,0.1078658476471901,-0.07140209525823593,-0.04727698117494583,-0.11350450664758682,nan,6.176928309287177e-06,1.0,2.010465383529663,0.005848602391779423,2.0046167373657227,1.0
0.004,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,77,0.10948517173528671,21278.65625,0.10948517173528671,-0.068316251039505,-0.038339968770742416,-0.09226016700267792,nan,6.180378932185704e-06,1.0,2.01837420463562,0.0012877280823886395,2.0170865058898926,1.0,0.10948686301708221,0.10948517173528671,77.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,77,,,,,,,,,,,,,
,77,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.10819600522518158,21361.666015625,0.10819600522518158,-0.06742533296346664,-0.03993669152259827,-0.10975327342748642,nan,6.178696366987424e-06,1.0,2.0279643535614014,0.005558917764574289,2.0224053859710693,1.0
0.004,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,78,0.10945145785808563,21554.45703125,0.10945145785808563,-0.06656775623559952,-0.033735763281583786,-0.09266329556703568,nan,6.1821629060432315e-06,1.0,2.045988082885742,0.001188004040159285,2.044800043106079,1.0,0.10946208238601685,0.10945145785808563,78.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,78,,,,,,,,,,,,,
,78,,,,,,,,,,,,,,,,,,,,,,,,,,,78,0.10864659398794174,21325.076171875,0.10864659398794174,-0.07617029547691345,-0.04382620006799698,-0.1010633334517479,nan,6.180378932185704e-06,1.0,2.0238547325134277,0.006141560152173042,2.0177130699157715,1.0
0.004,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,79,0.1093851700425148,21312.60546875,0.1093851700425148,-0.06119897589087486,-0.029568152502179146,-0.09451918303966522,nan,6.184050562296761e-06,1.0,2.02186918258667,0.0011859755031764507,2.0206832885742188,1.0,0.10940824449062347,0.1093851700425148,79.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,79,,,,,,,,,,,,,
,79,,,,,,,,,,,,,,,,,,,,,,,,,,,79,0.10914260894060135,21522.544921875,0.10914260894060135,-0.08165911585092545,-0.04494251683354378,-0.10107899457216263,nan,6.1821629060432315e-06,1.0,2.0431058406829834,0.005849964916706085,2.0372557640075684,1.0
0.004,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,80,0.10938207060098648,21336.6796875,0.10938207060098648,-0.06098172068595886,-0.027919728308916092,-0.0961412787437439,nan,6.186033260746626e-06,1.0,2.0242795944213867,0.0012547620572149754,2.023024797439575,1.0,0.10938992351293564,0.10938207060098648,80.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,80,,,,,,,,,,,,,
,80,,,,,,,,,,,,,,,,,,,,,,,,,,,80,0.10864362120628357,21407.6796875,0.10864362120628357,-0.0727824941277504,-0.0410211980342865,-0.10256245732307434,nan,6.184050562296761e-06,1.0,2.032118320465088,0.005413741338998079,2.0267045497894287,1.0
0.004,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,81,0.10934340208768845,21186.96484375,0.10934340208768845,-0.05729277431964874,-0.026617806404829025,-0.0978415310382843,nan,6.18807689534151e-06,1.0,2.0093469619750977,0.0011414213804528117,2.0082056522369385,1.0,0.10935735702514648,0.10934340208768845,81.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,81,,,,,,,,,,,,,
,81,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0.10877647250890732,21392.560546875,0.10877647250890732,-0.07032749056816101,-0.034911561757326126,-0.10678421705961227,nan,6.186033260746626e-06,1.0,2.030473232269287,0.005443432368338108,2.0250298976898193,1.0
0.004,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,82,0.10926632583141327,21448.431640625,0.10926632583141327,-0.050367455929517746,-0.02316555753350258,-0.10074568539857864,nan,6.190167823660886e-06,1.0,2.0355706214904785,0.0012621773639693856,2.034308433532715,1.0,0.109293632209301,0.10926632583141327,82.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,82,,,,,,,,,,,,,
,82,,,,,,,,,,,,,,,,,,,,,,,,,,,82,0.10894475877285004,21290.12890625,0.10894475877285004,-0.06610971689224243,-0.03380003571510315,-0.10902230441570282,nan,6.18807689534151e-06,1.0,2.02006196975708,0.005323451478034258,2.0147385597229004,1.0
0.004,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,83,0.1092621386051178,21335.556640625,0.1092621386051178,-0.05052287131547928,-0.02102128230035305,-0.10130922496318817,nan,6.192059117893223e-06,1.0,2.024287223815918,0.0016444288194179535,2.0226428508758545,1.0,0.1092715859413147,0.1092621386051178,83.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,83,,,,,,,,,,,,,
,83,,,,,,,,,,,,,,,,,,,,,,,,,,,83,0.10853612422943115,21267.7734375,0.10853612422943115,-0.061803873628377914,-0.03398896008729935,-0.11343145370483398,nan,6.190167823660886e-06,1.0,2.018235206604004,0.005065537057816982,2.013169765472412,1.0
0.004,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,84,0.10925903916358948,21392.421875,0.10925903916358948,-0.05037067085504532,-0.02025935798883438,-0.10170070081949234,nan,6.193869012349751e-06,1.0,2.0299768447875977,0.0012011588551104069,2.028775691986084,1.0,0.10926280915737152,0.10925903916358948,84.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,84,,,,,,,,,,,,,
,84,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0.10899455845355988,21281.302734375,0.10899455845355988,-0.06122499704360962,-0.030737292021512985,-0.11512072384357452,nan,6.192059117893223e-06,1.0,2.019129514694214,0.005168619565665722,2.013960838317871,1.0
0.004,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,85,0.10924313962459564,21253.771484375,0.10924313962459564,-0.049428150057792664,-0.02051091194152832,-0.09954863786697388,nan,6.195622518134769e-06,1.0,2.016127824783325,0.0009471728699281812,2.0151805877685547,1.0,0.1092490404844284,0.10924313962459564,85.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,85,,,,,,,,,,,,,
,85,,,,,,,,,,,,,,,,,,,,,,,,,,,85,0.10904544591903687,21262.34765625,0.10904544591903687,-0.0668804869055748,-0.03721821680665016,-0.11309311538934708,nan,6.193869012349751e-06,1.0,2.0171830654144287,0.004876608029007912,2.0123064517974854,1.0
0.004,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,86,0.10921832919120789,21343.017578125,0.10921832919120789,-0.048702090978622437,-0.019519200548529625,-0.09521504491567612,nan,6.197351467562839e-06,1.0,2.0250771045684814,0.0014027812285348773,2.023674249649048,1.0,0.10922753810882568,0.10921832919120789,86.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,86,,,,,,,,,,,,,
,86,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0.10859281569719315,21169.66796875,0.10859281569719315,-0.0612608976662159,-0.031380172818899155,-0.11283952742815018,nan,6.195622518134769e-06,1.0,2.0083677768707275,0.004498430527746677,2.0038692951202393,1.0
0.004,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,87,0.10927872359752655,20914.123046875,0.10927872359752655,-0.053703416138887405,-0.0231159720569849,-0.09337835758924484,nan,6.198966275405837e-06,1.0,1.9821274280548096,0.0011512908386066556,1.9809761047363281,1.0,0.10926336795091629,0.10927872359752655,87.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,87,,,,,,,,,,,,,
,87,,,,,,,,,,,,,,,,,,,,,,,,,,,87,0.1088230237364769,21279.64453125,0.1088230237364769,-0.06294116377830505,-0.033437579870224,-0.11598087102174759,nan,6.197351467562839e-06,1.0,2.0191352367401123,0.005073857959359884,2.014061450958252,1.0
0.004,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,88,0.10924756526947021,21508.98046875,0.10924756526947021,-0.052246470004320145,-0.023630574345588684,-0.08780179172754288,nan,6.200561074365396e-06,1.0,2.0416440963745117,0.001042172429151833,2.040601968765259,1.0,0.10925230383872986,0.10924756526947021,88.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,88,,,,,,,,,,,,,
,88,,,,,,,,,,,,,,,,,,,,,,,,,,,88,0.10829856991767883,21076.966796875,0.10829856991767883,-0.06101546809077263,-0.02874482050538063,-0.09950034320354462,nan,6.198966275405837e-06,1.0,1.999392032623291,0.004920021630823612,1.9944720268249512,1.0
0.004,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,89,0.10927780717611313,21100.96484375,0.10927780717611313,-0.05455075576901436,-0.02413308434188366,-0.08903859555721283,nan,6.202206350280903e-06,1.0,2.000812530517578,0.0012261472875252366,1.9995863437652588,1.0,0.10927015542984009,0.10927780717611313,89.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,89,,,,,,,,,,,,,
,89,,,,,,,,,,,,,,,,,,,,,,,,,,,89,0.10867981612682343,21174.103515625,0.10867981612682343,-0.06450465321540833,-0.035450492054224014,-0.09681331366300583,nan,6.200561074365396e-06,1.0,2.0087244510650635,0.005111159756779671,2.003613233566284,1.0
0.004,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,90,0.10915821045637131,21011.759765625,0.10915821045637131,-0.04637530818581581,-0.015177435241639614,-0.08885417133569717,nan,6.2041117416811176e-06,1.0,1.9920116662979126,0.0012756235664710402,1.9907360076904297,1.0,0.10919179767370224,0.10915821045637131,90.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,90,,,,,,,,,,,,,
,90,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0.10803058743476868,21019.4453125,0.10803058743476868,-0.06183026731014252,-0.03545896336436272,-0.10863825678825378,nan,6.202206350280903e-06,1.0,1.9939075708389282,0.00485399691388011,1.9890536069869995,1.0
0.004,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,91,0.10919660329818726,21135.01953125,0.10919660329818726,-0.04813987389206886,-0.018594609573483467,-0.09123590588569641,nan,6.206123089214088e-06,1.0,2.0042991638183594,0.000984060694463551,2.0033152103424072,1.0,0.10919515788555145,0.10919660329818726,91.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,91,,,,,,,,,,,,,
,91,,,,,,,,,,,,,,,,,,,,,,,,,,,91,0.10889749228954315,21185.130859375,0.10889749228954315,-0.06261948496103287,-0.03684521093964577,-0.1057630181312561,nan,6.2041121964284685e-06,1.0,2.0096094608306885,0.0049804458394646645,2.004628896713257,1.0
0.004,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,92,0.10912103950977325,21093.779296875,0.10912103950977325,-0.04267752543091774,-0.013065207749605179,-0.09198113530874252,nan,6.208187187439762e-06,1.0,2.0002505779266357,0.0010030067060142756,1.999247670173645,1.0,0.10914327204227448,0.10912103950977325,92.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,92,,,,,,,,,,,,,
,92,,,,,,,,,,,,,,,,,,,,,,,,,,,92,0.10802275687456131,21116.869140625,0.10802275687456131,-0.05649033561348915,-0.028532592579722404,-0.1033007875084877,nan,6.206123089214088e-06,1.0,2.0036580562591553,0.004894095938652754,1.9987640380859375,1.0
0.004,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,93,0.1091085821390152,21304.79296875,0.1091085821390152,-0.04131856933236122,-0.012471389956772327,-0.0933118537068367,nan,6.210118499438977e-06,1.0,2.021364450454712,0.001288998988457024,2.020075559616089,1.0,0.1091189906001091,0.1091085821390152,93.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,93,,,,,,,,,,,,,
,93,,,,,,,,,,,,,,,,,,,,,,,,,,,93,0.10812483727931976,21020.865234375,0.10812483727931976,-0.051373325288295746,-0.027900276705622673,-0.11276399344205856,nan,6.208187187439762e-06,1.0,1.9939554929733276,0.00509688863530755,1.9888585805892944,1.0
0.004,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,94,0.10916634649038315,21012.22265625,0.10916634649038315,-0.045689404010772705,-0.015473133884370327,-0.0934620052576065,nan,6.211857453308767e-06,1.0,1.9920498132705688,0.0009009187342599034,1.9911489486694336,1.0,0.10915213823318481,0.10916634649038315,94.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,94,,,,,,,,,,,,,
,94,,,,,,,,,,,,,,,,,,,,,,,,,,,94,0.10818788409233093,20947.4921875,0.10818788409233093,-0.051548879593610764,-0.023232746869325638,-0.10703063011169434,nan,6.210118499438977e-06,1.0,1.9865550994873047,0.004754734691232443,1.9818003177642822,1.0
0.004,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,95,0.10916750878095627,20709.283203125,0.10916750878095627,-0.04603075236082077,-0.01621329039335251,-0.0918261930346489,nan,6.213431788637536e-06,1.0,1.9617546796798706,0.001083512557670474,1.9606711864471436,1.0,0.10916289687156677,0.10916750878095627,95.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,95,,,,,,,,,,,,,
,95,,,,,,,,,,,,,,,,,,,,,,,,,,,95,0.10847382992506027,20944.509765625,0.10847382992506027,-0.05865734443068504,-0.032286159694194794,-0.10705399513244629,nan,6.211857453308767e-06,1.0,1.9859709739685059,0.004472032655030489,1.9814989566802979,1.0
0.004,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,96,0.10920076817274094,21060.20703125,0.10920076817274094,-0.0497550442814827,-0.0160137377679348,-0.08998332917690277,nan,6.214887889655074e-06,1.0,1.9968138933181763,0.0010556034976616502,1.995758295059204,1.0,0.10918940603733063,0.10920076817274094,96.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,96,,,,,,,,,,,,,
,96,,,,,,,,,,,,,,,,,,,,,,,,,,,96,0.10817593336105347,20929.951171875,0.10817593336105347,-0.059009529650211334,-0.03220488876104355,-0.10961421579122543,nan,6.213431788637536e-06,1.0,1.9848129749298096,0.004583309404551983,1.9802296161651611,1.0
0.004,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,97,0.10913264006376266,20993.806640625,0.10913264006376266,-0.0453617125749588,-0.012438131496310234,-0.08724166452884674,nan,6.21628623775905e-06,1.0,1.9902417659759521,0.0012820649426430464,1.9889596700668335,1.0,0.10914966464042664,0.10913264006376266,97.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,97,,,,,,,,,,,,,
,97,,,,,,,,,,,,,,,,,,,,,,,,,,,97,0.10867628455162048,20908.501953125,0.10867628455162048,-0.0607701912522316,-0.029457472264766693,-0.10104147344827652,nan,6.214887889655074e-06,1.0,1.9821676015853882,0.004533729515969753,1.9776338338851929,1.0
0.004,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,98,0.10913355648517609,20801.81640625,0.10913355648517609,-0.04523641988635063,-0.013607625849545002,-0.08663628995418549,nan,6.217662757990183e-06,1.0,1.9710419178009033,0.0008613154641352594,1.970180630683899,1.0,0.1091383844614029,0.10913355648517609,98.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,98,,,,,,,,,,,,,
,98,,,,,,,,,,,,,,,,,,,,,,,,,,,98,0.10857883095741272,21005.85546875,0.10857883095741272,-0.05697008594870567,-0.026125626638531685,-0.09837807714939117,nan,6.21628623775905e-06,1.0,1.9920004606246948,0.004614940844476223,1.9873855113983154,1.0
0.004,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,99,0.10914534330368042,20840.494140625,0.10914534330368042,-0.045933570712804794,-0.013472777791321278,-0.08817955106496811,nan,6.218897851795191e-06,1.0,1.9748979806900024,0.0007595051429234445,1.9741384983062744,1.0,0.10914325714111328,0.10914534330368042,99.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,99,,,,,,,,,,,,,
,99,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0.10830310732126236,20941.634765625,0.10830310732126236,-0.05821605026721954,-0.02731860615313053,-0.10221102833747864,nan,6.217662757990183e-06,1.0,1.9858540296554565,0.004471916239708662,1.981382131576538,1.0
0.004,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,0.10910964012145996,198723.5,0.10910964012145996,-0.04343973100185394,-0.012048098258674145,-0.08688447624444962,nan,6.219988335942617e-06,1.0,19.763235092163086,0.00997344683855772,19.75326156616211,1.0,0.1091197207570076,0.10910964012145996,100.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.10000000149011612,0.10000000149011612,0.0,0.30000001192092896,100,,,,,,,,,,,,,
,100,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0.1079251766204834,198762.953125,0.1079251766204834,-0.05322643741965294,-0.023607725277543068,-0.10247248411178589,nan,6.218897851795191e-06,1.0,19.76836395263672,0.040463097393512726,19.727901458740234,1.0
0.004,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,0.10914164036512375,292800.15625,0.10914164036512375,-0.04508782923221588,-0.015506393276154995,-0.08757828921079636,nan,6.221047897270182e-06,1.0,29.170867919921875,0.011117235757410526,29.15974998474121,1.0,0.10913506150245667,0.10914164036512375,101.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.14900000393390656,0.14900000393390656,0.0,0.30000001192092896,101,,,,,,,,,,,,,
,101,,,,,,,,,,,,,,,,,,,,,,,,,,,101,0.1083628386259079,296153.59375,0.1083628386259079,-0.056934941560029984,-0.027298837900161743,-0.0956130102276802,nan,6.219988335942617e-06,1.0,29.506988525390625,0.060500502586364746,29.446487426757812,1.0
0.004,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,0.10913389921188354,390061.3125,0.10913389921188354,-0.04523079842329025,-0.013333091512322426,-0.08707506954669952,nan,6.221986041055061e-06,1.0,38.89699172973633,0.014550145715475082,38.882442474365234,1.0,0.1091342493891716,0.10913389921188354,102.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1979999989271164,0.1979999989271164,0.0,0.30000001192092896,102,,,,,,,,,,,,,
,102,,,,,,,,,,,,,,,,,,,,,,,,,,,102,0.10822793841362,389468.03125,0.10822793841362,-0.0551590770483017,-0.028306441381573677,-0.09953420609235764,nan,6.221047897270182e-06,1.0,38.83856964111328,0.07932059466838837,38.75925064086914,1.0
0.004,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
