lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,70,0.09466902911663055,189443.796875,0.09466902911663055,-0.3122609555721283,-0.3471270501613617,-0.19049274921417236,nan,5.9512963161978405e-06,1.0,18.84970474243164,0.03676560893654823,18.812938690185547,1.0,0.09465358406305313,0.09466902911663055,70.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.09075000137090683,0.18150000274181366,0.0,0.30000001192092896,70,,,,,,,,,,,,,
,70,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0.0932736024260521,186606.859375,0.0932736024260521,-0.3708104193210602,-0.3875475525856018,-0.18700148165225983,nan,5.950785180175444e-06,1.0,18.567407608032227,0.12824313342571259,18.439165115356445,1.0
0.004,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,71,0.09469421207904816,187901.765625,0.09469421207904816,-0.3127041757106781,-0.3558090925216675,-0.1910475790500641,nan,5.9519134083529934e-06,1.0,18.69547462463379,0.04725455120205879,18.64822006225586,1.0,0.09468202292919159,0.09469421207904816,71.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.09197500348091125,0.1839500069618225,0.0,0.30000001192092896,71,,,,,,,,,,,,,
,71,,,,,,,,,,,,,,,,,,,,,,,,,,,71,0.0928402915596962,188356.8125,0.0928402915596962,-0.31437620520591736,-0.31887495517730713,-0.1891523003578186,nan,5.9512963161978405e-06,1.0,18.742835998535156,0.09837973862886429,18.64445686340332,1.0
0.004,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,72,0.09428346902132034,187967.703125,0.09428346902132034,-0.27621951699256897,-0.31829124689102173,-0.19358943402767181,nan,5.952615538262762e-06,1.0,18.70248031616211,0.03693770244717598,18.665542602539062,1.0,0.09440303593873978,0.09428346902132034,72.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.09319999814033508,0.18639999628067017,0.0,0.30000001192092896,72,,,,,,,,,,,,,
,72,,,,,,,,,,,,,,,,,,,,,,,,,,,72,0.09283402562141418,190305.140625,0.09283402562141418,-0.3059242069721222,-0.3072086274623871,-0.19456814229488373,nan,5.9519129536056425e-06,1.0,18.937673568725586,0.11577407270669937,18.8218994140625,1.0
0.004,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,73,0.09445171058177948,195143.953125,0.09445171058177948,-0.28845104575157166,-0.3408433794975281,-0.19588066637516022,nan,5.95325582253281e-06,1.0,19.419939041137695,0.06608084589242935,19.353858947753906,1.0,0.09443710744380951,0.09445171058177948,73.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.09442500025033951,0.18885000050067902,0.0,0.30000001192092896,73,,,,,,,,,,,,,
,73,,,,,,,,,,,,,,,,,,,,,,,,,,,73,0.09305448830127716,193534.96875,0.09305448830127716,-0.32199352979660034,-0.3339502811431885,-0.19404970109462738,nan,5.952615993010113e-06,1.0,19.26043701171875,0.1032235398888588,19.15721321105957,1.0
0.004,74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,74,0.09499982744455338,195173.8125,0.09499982744455338,-0.3315504789352417,-0.4228980243206024,-0.1836056262254715,nan,5.9538115237955935e-06,1.0,19.422378540039062,0.040939755737781525,19.381439208984375,1.0,0.09483101218938828,0.09499982744455338,74.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.09565000236034393,0.19130000472068787,0.0,0.30000001192092896,74,,,,,,,,,,,,,
,74,,,,,,,,,,,,,,,,,,,,,,,,,,,74,0.0922154113650322,196323.109375,0.0922154113650322,-0.2878835201263428,-0.30487605929374695,-0.19619901478290558,nan,5.95325582253281e-06,1.0,19.540088653564453,0.12437044084072113,19.41571807861328,1.0
0.004,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,75,0.09388268738985062,194939.296875,0.09388268738985062,-0.24351747334003448,-0.27936381101608276,-0.18760740756988525,nan,5.954434527666308e-06,1.0,19.400039672851562,0.046820055693387985,19.353219985961914,1.0,0.09416718780994415,0.09388268738985062,75.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.09687499701976776,0.19374999403953552,0.0,0.30000001192092896,75,,,,,,,,,,,,,
,75,,,,,,,,,,,,,,,,,,,,,,,,,,,75,0.09255413711071014,197138.34375,0.09255413711071014,-0.3045286536216736,-0.34390789270401,-0.20609723031520844,nan,5.953811069048243e-06,1.0,19.621274948120117,0.09866578131914139,19.52260971069336,1.0
0.004,76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,76,0.0943639948964119,198571.8125,0.0943639948964119,-0.28350019454956055,-0.3349824547767639,-0.18407383561134338,nan,5.954998414381407e-06,1.0,19.7628116607666,0.03750121220946312,19.725311279296875,1.0,0.09430495649576187,0.0943639948964119,76.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.09809999912977219,0.19619999825954437,0.0,0.30000001192092896,76,,,,,,,,,,,,,
,76,,,,,,,,,,,,,,,,,,,,,,,,,,,76,0.09190822392702103,200289.796875,0.09190822392702103,-0.2928141951560974,-0.3084620535373688,-0.18913593888282776,nan,5.954434982413659e-06,1.0,19.93706703186035,0.1115054339170456,19.8255615234375,1.0
0.004,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,77,0.09413038194179535,200906.734375,0.09413038194179535,-0.2588118612766266,-0.3311147391796112,-0.18391162157058716,nan,5.955451797490241e-06,1.0,19.996536254882812,0.0561193972826004,19.94041633605957,1.0,0.09418275207281113,0.09413038194179535,77.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.09932500123977661,0.19865000247955322,0.0,0.30000001192092896,77,,,,,,,,,,,,,
,77,,,,,,,,,,,,,,,,,,,,,,,,,,,77,0.09231003373861313,202134.578125,0.09231003373861313,-0.28223562240600586,-0.31351029872894287,-0.17522040009498596,nan,5.954997959634056e-06,1.0,20.12114143371582,0.10652589797973633,20.014616012573242,1.0
0.004,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,78,0.0942082479596138,206651.546875,0.0942082479596138,-0.26759573817253113,-0.3420664668083191,-0.17308786511421204,nan,5.955769665888511e-06,1.0,20.570940017700195,0.03695882856845856,20.533981323242188,1.0,0.09420060366392136,0.0942082479596138,78.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.10055000334978104,0.20110000669956207,0.0,0.30000001192092896,78,,,,,,,,,,,,,
,78,,,,,,,,,,,,,,,,,,,,,,,,,,,78,0.09276950359344482,205644.34375,0.09276950359344482,-0.3042619824409485,-0.3499876856803894,-0.17989739775657654,nan,5.955451797490241e-06,1.0,20.47165870666504,0.11541663855314255,20.35624122619629,1.0
0.004,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,79,0.09461400657892227,205964.71875,0.09461400657892227,-0.30265989899635315,-0.3730880320072174,-0.1796751469373703,nan,5.95622077526059e-06,1.0,20.501853942871094,0.04593156650662422,20.455921173095703,1.0,0.09448999166488647,0.09461400657892227,79.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.10177499800920486,0.20354999601840973,0.0,0.30000001192092896,79,,,,,,,,,,,,,
,79,,,,,,,,,,,,,,,,,,,,,,,,,,,79,0.09187286347150803,207385.765625,0.09187286347150803,-0.26079991459846497,-0.28782984614372253,-0.17330099642276764,nan,5.955769665888511e-06,1.0,20.646697998046875,0.09509298950433731,20.551605224609375,1.0
0.004,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,80,0.09378240257501602,207734.90625,0.09378240257501602,-0.2348344922065735,-0.280513733625412,-0.17797070741653442,nan,5.95699020777829e-06,1.0,20.679702758789062,0.041043128818273544,20.638660430908203,1.0,0.09399468451738358,0.09378240257501602,80.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.10300000011920929,0.20600000023841858,0.0,0.30000001192092896,80,,,,,,,,,,,,,
,80,,,,,,,,,,,,,,,,,,,,,,,,,,,80,0.09252176433801651,211182.625,0.09252176433801651,-0.3103578984737396,-0.33886340260505676,-0.16518385708332062,nan,5.95622077526059e-06,1.0,21.02573585510254,0.10643746703863144,20.91929817199707,1.0
0.004,81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,81,0.09438896179199219,207246.546875,0.09438896179199219,-0.2853322923183441,-0.3507840633392334,-0.1729453206062317,nan,5.957826033409219e-06,1.0,20.630260467529297,0.06659256666898727,20.56366729736328,1.0,0.09427067637443542,0.09438896179199219,81.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.10422500222921371,0.20845000445842743,0.0,0.30000001192092896,81,,,,,,,,,,,,,
,81,,,,,,,,,,,,,,,,,,,,,,,,,,,81,0.09175905585289001,213341.640625,0.09175905585289001,-0.2753746509552002,-0.2929202616214752,-0.17822055518627167,nan,5.95699020777829e-06,1.0,21.242399215698242,0.11274505406618118,21.129653930664062,1.0
0.004,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,82,0.09393522888422012,214763.8125,0.09393522888422012,-0.24697047472000122,-0.30290961265563965,-0.1745557337999344,nan,5.959017016721191e-06,1.0,21.3824405670166,0.036985836923122406,21.3454532623291,1.0,0.09403586387634277,0.09393522888422012,82.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.10544999688863754,0.21089999377727509,0.0,0.30000001192092896,82,,,,,,,,,,,,,
,82,,,,,,,,,,,,,,,,,,,,,,,,,,,82,0.0928254947066307,214595.8125,0.0928254947066307,-0.2798269987106323,-0.30800485610961914,-0.163980171084404,nan,5.957826033409219e-06,1.0,21.366750717163086,0.12431002408266068,21.242441177368164,1.0
0.004,83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,83,0.09413706511259079,213266.015625,0.09413706511259079,-0.2631984353065491,-0.32686328887939453,-0.17445865273475647,nan,5.960218913969584e-06,1.0,21.232458114624023,0.04941680282354355,21.18303871154785,1.0,0.09410670399665833,0.09413706511259079,83.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.10667499899864197,0.21334999799728394,0.0,0.30000001192092896,83,,,,,,,,,,,,,
,83,,,,,,,,,,,,,,,,,,,,,,,,,,,83,0.0924462154507637,215140.0,0.0924462154507637,-0.2700379192829132,-0.29936930537223816,-0.15746448934078217,nan,5.959017016721191e-06,1.0,21.421546936035156,0.10707342624664307,21.31447410583496,1.0
0.004,84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,84,0.09425214678049088,218513.265625,0.09425214678049088,-0.2728014886379242,-0.3432069718837738,-0.17067009210586548,nan,5.961551323707681e-06,1.0,21.757068634033203,0.04305703192949295,21.714012145996094,1.0,0.09420850872993469,0.09425214678049088,84.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.10790000110864639,0.21580000221729279,0.0,0.30000001192092896,84,,,,,,,,,,,,,
,84,,,,,,,,,,,,,,,,,,,,,,,,,,,84,0.09271236509084702,217644.609375,0.09271236509084702,-0.3213185667991638,-0.36747419834136963,-0.16568799316883087,nan,5.960218913969584e-06,1.0,21.671743392944336,0.12225251644849777,21.549489974975586,1.0
0.004,85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,85,0.0937773734331131,216589.296875,0.0937773734331131,-0.23389287292957306,-0.2880747318267822,-0.17246483266353607,nan,5.962988325336482e-06,1.0,21.565147399902344,0.05431097373366356,21.510835647583008,1.0,0.0939067155122757,0.0937773734331131,85.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.10912500321865082,0.21825000643730164,0.0,0.30000001192092896,85,,,,,,,,,,,,,
,85,,,,,,,,,,,,,,,,,,,,,,,,,,,85,0.09178227931261063,217170.71875,0.09178227931261063,-0.25583967566490173,-0.2730543911457062,-0.17069698870182037,nan,5.961551323707681e-06,1.0,21.62528419494629,0.09868723899126053,21.526596069335938,1.0
0.004,86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,86,0.09380839020013809,219761.984375,0.09380839020013809,-0.23581308126449585,-0.29097434878349304,-0.17526355385780334,nan,5.96430027144379e-06,1.0,21.882383346557617,0.048039913177490234,21.83434295654297,1.0,0.09383788704872131,0.09380839020013809,86.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.11034999787807465,0.2206999957561493,0.0,0.30000001192092896,86,,,,,,,,,,,,,
,86,,,,,,,,,,,,,,,,,,,,,,,,,,,86,0.09206286072731018,223573.796875,0.09206286072731018,-0.2652367651462555,-0.2898999750614166,-0.16603901982307434,nan,5.962988325336482e-06,1.0,22.265310287475586,0.10504146665334702,22.160268783569336,1.0
0.004,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,87,0.09457743912935257,227409.0625,0.09457743912935257,-0.29582181572914124,-0.38940688967704773,-0.1750214695930481,nan,5.965566742816009e-06,1.0,22.646324157714844,0.046704065054655075,22.599618911743164,1.0,0.09435556828975677,0.09457743912935257,87.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.11157499998807907,0.22314999997615814,0.0,0.30000001192092896,87,,,,,,,,,,,,,
,87,,,,,,,,,,,,,,,,,,,,,,,,,,,87,0.09216656535863876,227554.203125,0.09216656535863876,-0.2751934230327606,-0.3103412389755249,-0.17366518080234528,nan,5.96430027144379e-06,1.0,22.66324806213379,0.11163944005966187,22.55160903930664,1.0
0.004,88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,88,0.09443899244070053,223970.515625,0.09443899244070053,-0.2869054675102234,-0.3664810061454773,-0.17293916642665863,nan,5.966792286926648e-06,1.0,22.3026065826416,0.04210933297872543,22.260498046875,1.0,0.09441396594047546,0.09443899244070053,88.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1128000020980835,0.225600004196167,0.0,0.30000001192092896,88,,,,,,,,,,,,,
,88,,,,,,,,,,,,,,,,,,,,,,,,,,,88,0.09317651391029358,228159.34375,0.09317651391029358,-0.3074089586734772,-0.35898637771606445,-0.17012330889701843,nan,5.9655671975633595e-06,1.0,22.722753524780273,0.112174391746521,22.610578536987305,1.0
0.004,89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,89,0.09375053644180298,225965.40625,0.09375053644180298,-0.22947068512439728,-0.29700973629951477,-0.1696464568376541,nan,5.967841843812494e-06,1.0,22.502782821655273,0.05210480839014053,22.4506778717041,1.0,0.0939495712518692,0.09375053644180298,89.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.11402499675750732,0.22804999351501465,0.0,0.30000001192092896,89,,,,,,,,,,,,,
,89,,,,,,,,,,,,,,,,,,,,,,,,,,,89,0.09132754802703857,229666.1875,0.09132754802703857,-0.26662203669548035,-0.307966023683548,-0.17389671504497528,nan,5.966792286926648e-06,1.0,22.875286102294922,0.11260278522968292,22.762683868408203,1.0
0.004,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,90,0.09409282356500626,231114.734375,0.09409282356500626,-0.2570120692253113,-0.32885581254959106,-0.1774546056985855,nan,5.968589903204702e-06,1.0,23.017372131347656,0.050661876797676086,22.966712951660156,1.0,0.0940498411655426,0.09409282356500626,90.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.11524999886751175,0.2304999977350235,0.0,0.30000001192092896,90,,,,,,,,,,,,,
,90,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0.09148328751325607,231660.515625,0.09148328751325607,-0.24721695482730865,-0.2857973277568817,-0.1822974979877472,nan,5.967841843812494e-06,1.0,23.074562072753906,0.1234193667769432,22.951143264770508,1.0
0.004,91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,91,0.09426970779895782,230714.09375,0.09426970779895782,-0.2730456590652466,-0.35257336497306824,-0.16826339066028595,nan,5.969038284092676e-06,1.0,22.977134704589844,0.043382588773965836,22.933752059936523,1.0,0.09420374780893326,0.09426970779895782,91.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.11647500097751617,0.23295000195503235,0.0,0.30000001192092896,91,,,,,,,,,,,,,
,91,,,,,,,,,,,,,,,,,,,,,,,,,,,91,0.09245077520608902,236625.46875,0.09245077520608902,-0.2854759395122528,-0.3285551965236664,-0.1690022349357605,nan,5.968589903204702e-06,1.0,23.57008934020996,0.11426698416471481,23.455821990966797,1.0
0.004,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,92,0.09400376677513123,237514.3125,0.09400376677513123,-0.25384289026260376,-0.312159925699234,-0.1685238778591156,nan,5.969483936496545e-06,1.0,23.657421112060547,0.040088754147291183,23.617332458496094,1.0,0.09406375885009766,0.09400376677513123,92.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1177000030875206,0.2354000061750412,0.0,0.30000001192092896,92,,,,,,,,,,,,,
,92,,,,,,,,,,,,,,,,,,,,,,,,,,,92,0.09168454259634018,233764.84375,0.09168454259634018,-0.2486257702112198,-0.2821216583251953,-0.17137901484966278,nan,5.969038284092676e-06,1.0,23.284793853759766,0.10945604741573334,23.175338745117188,1.0
0.004,93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,93,0.09406249225139618,238761.40625,0.09406249225139618,-0.25693807005882263,-0.32232600450515747,-0.17151063680648804,nan,5.9699250414269045e-06,1.0,23.78207015991211,0.05029409006237984,23.731775283813477,1.0,0.09406287223100662,0.09406249225139618,93.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.11892499774694443,0.23784999549388885,0.0,0.30000001192092896,93,,,,,,,,,,,,,
,93,,,,,,,,,,,,,,,,,,,,,,,,,,,93,0.09177403897047043,239844.453125,0.09177403897047043,-0.26500779390335083,-0.2975972592830658,-0.15730787813663483,nan,5.969483936496545e-06,1.0,23.89266586303711,0.10957992076873779,23.7830867767334,1.0
0.004,94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,94,0.09374989569187164,243318.703125,0.09374989569187164,-0.23153550922870636,-0.2823130786418915,-0.17530840635299683,nan,5.9703843362513e-06,1.0,24.238115310668945,0.04685121029615402,24.191261291503906,1.0,0.09384378790855408,0.09374989569187164,94.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.12014999985694885,0.2402999997138977,0.0,0.30000001192092896,94,,,,,,,,,,,,,
,94,,,,,,,,,,,,,,,,,,,,,,,,,,,94,0.09210526943206787,238687.84375,0.09210526943206787,-0.2531600296497345,-0.29140377044677734,-0.1590283066034317,nan,5.9699250414269045e-06,1.0,23.77667236328125,0.10932654142379761,23.66734504699707,1.0
0.004,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,95,0.09396887570619583,241063.578125,0.09396887570619583,-0.24988478422164917,-0.30172210931777954,-0.17851756513118744,nan,5.97090274823131e-06,1.0,24.01238250732422,0.03751704469323158,23.974864959716797,1.0,0.09393134713172913,0.09396887570619583,95.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.12137500196695328,0.24275000393390656,0.0,0.30000001192092896,95,,,,,,,,,,,,,
,95,,,,,,,,,,,,,,,,,,,,,,,,,,,95,0.0922839343547821,241903.875,0.0922839343547821,-0.27961596846580505,-0.316704660654068,-0.151289165019989,nan,5.9703843362513e-06,1.0,24.098098754882812,0.12533198297023773,23.972766876220703,1.0
0.004,96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,96,0.09406077116727829,240327.359375,0.09406077116727829,-0.2554624378681183,-0.3248230814933777,-0.17392532527446747,nan,5.971330210741144e-06,1.0,23.938669204711914,0.05283631756901741,23.885835647583008,1.0,0.09402194619178772,0.09406077116727829,96.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1225999966263771,0.2451999932527542,0.0,0.30000001192092896,96,,,,,,,,,,,,,
,96,,,,,,,,,,,,,,,,,,,,,,,,,,,96,0.09184146672487259,243525.84375,0.09184146672487259,-0.2550683915615082,-0.291980117559433,-0.16087110340595245,nan,5.97090274823131e-06,1.0,24.2607364654541,0.0943712592124939,24.166364669799805,1.0
0.004,97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,97,0.0940786674618721,241021.34375,0.0940786674618721,-0.25759652256965637,-0.31919628381729126,-0.1784757822751999,nan,5.971662631054642e-06,1.0,24.0080509185791,0.05259944126009941,23.95545196533203,1.0,0.09406165033578873,0.0940786674618721,97.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.12382499873638153,0.24764999747276306,0.0,0.30000001192092896,97,,,,,,,,,,,,,
,97,,,,,,,,,,,,,,,,,,,,,,,,,,,97,0.09193803369998932,245882.078125,0.09193803369998932,-0.23741646111011505,-0.26849767565727234,-0.16795562207698822,nan,5.971330210741144e-06,1.0,24.49626350402832,0.11587011814117432,24.380393981933594,1.0
0.004,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,98,0.0939801037311554,244928.453125,0.0939801037311554,-0.25210899114608765,-0.3042956590652466,-0.17254716157913208,nan,5.972097369522089e-06,1.0,24.39885902404785,0.04399659484624863,24.3548641204834,1.0,0.0940045714378357,0.0939801037311554,98.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.12504999339580536,0.2500999867916107,0.0,0.30000001192092896,98,,,,,,,,,,,,,
,98,,,,,,,,,,,,,,,,,,,,,,,,,,,98,0.09127112478017807,245157.8125,0.09127112478017807,-0.25978150963783264,-0.3006766140460968,-0.16180641949176788,nan,5.971662176307291e-06,1.0,24.42450523376465,0.12039081752300262,24.304115295410156,1.0
0.004,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,99,0.09385814517736435,254865.953125,0.09385814517736435,-0.24025343358516693,-0.30458012223243713,-0.16657494008541107,nan,5.972510734864045e-06,1.0,25.392728805541992,0.04909341782331467,25.343637466430664,1.0,0.09390207380056381,0.09385814517736435,99.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.12627500295639038,0.25255000591278076,0.0,0.30000001192092896,99,,,,,,,,,,,,,
,99,,,,,,,,,,,,,,,,,,,,,,,,,,,99,0.09147875010967255,250568.9375,0.09147875010967255,-0.2152370810508728,-0.23562020063400269,-0.15851356089115143,nan,5.972097369522089e-06,1.0,24.965410232543945,0.10133107006549835,24.864078521728516,1.0
0.004,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,0.09380421042442322,250701.765625,0.09380421042442322,-0.23552118241786957,-0.2928280532360077,-0.1729428619146347,nan,5.972762210149085e-06,1.0,24.976367950439453,0.05464924871921539,24.921716690063477,1.0,0.0938335657119751,0.09380421042442322,100.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1274999976158142,0.2549999952316284,0.0,0.30000001192092896,100,,,,,,,,,,,,,
,100,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0.0911160334944725,252818.703125,0.0911160334944725,-0.21895600855350494,-0.24354253709316254,-0.17402511835098267,nan,5.972510280116694e-06,1.0,25.19074821472168,0.11068810522556305,25.080060958862305,1.0
0.004,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,0.09377671033143997,254165.546875,0.09377671033143997,-0.23418408632278442,-0.29581889510154724,-0.16403858363628387,nan,5.9733097259595525e-06,1.0,25.322772979736328,0.03876586630940437,25.284008026123047,1.0,0.09379376471042633,0.09377671033143997,101.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.12872500717639923,0.25745001435279846,0.0,0.30000001192092896,101,,,,,,,,,,,,,
,101,,,,,,,,,,,,,,,,,,,,,,,,,,,101,0.09193079173564911,253821.46875,0.09193079173564911,-0.243978813290596,-0.2768300771713257,-0.15999722480773926,nan,5.972762210149085e-06,1.0,25.290210723876953,0.11037815362215042,25.179832458496094,1.0
0.004,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,102,0.0938715711236,252580.546875,0.0938715711236,-0.24120110273361206,-0.3120807409286499,-0.16164597868919373,nan,5.973916358925635e-06,1.0,25.164175033569336,0.05413840338587761,25.110036849975586,1.0,0.09384822845458984,0.0938715711236,102.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.12995000183582306,0.2599000036716461,0.0,0.30000001192092896,102,,,,,,,,,,,,,
,102,,,,,,,,,,,,,,,,,,,,,,,,,,,102,0.09181445091962814,259834.390625,0.09181445091962814,-0.2219233363866806,-0.25328272581100464,-0.16412219405174255,nan,5.9733097259595525e-06,1.0,25.891618728637695,0.11103350669145584,25.78058433532715,1.0
0.004,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,0.09367094188928604,261356.546875,0.09367094188928604,-0.22351232171058655,-0.29453280568122864,-0.16168777644634247,nan,5.9745070757344365e-06,1.0,26.041975021362305,0.05646517872810364,25.985509872436523,1.0,0.09372413158416748,0.09367094188928604,103.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1311749964952469,0.2623499929904938,0.0,0.30000001192092896,103,,,,,,,,,,,,,
,103,,,,,,,,,,,,,,,,,,,,,,,,,,,103,0.09129098057746887,254110.28125,0.09129098057746887,-0.20413994789123535,-0.23633986711502075,-0.16534195840358734,nan,5.973916358925635e-06,1.0,25.319730758666992,0.11558539420366287,25.204145431518555,1.0
0.004,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
