lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
0.004,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,216,0.09155202656984329,17416.60546875,0.09155202656984329,-0.060656409710645676,-0.041136667132377625,-0.13696813583374023,nan,6.16788065599394e-06,1.0,1.6501023769378662,0.0008814023458398879,1.6492209434509277,1.0,0.09153184294700623,0.09155202656984329,216.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,216,,,,,,,,,,,,,
,216,,,,,,,,,,,,,,,,,,,,,,,,,,,216,0.08980868011713028,17373.396484375,0.08980868011713028,-0.04989389702677727,-0.03335213288664818,-0.12411149591207504,nan,6.167670562717831e-06,1.0,1.6475247144699097,0.0028956204187124968,1.6446291208267212,1.0
0.004,217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,217,0.09152334928512573,17290.126953125,0.09152334928512573,-0.056168969720602036,-0.04655817896127701,-0.13686798512935638,nan,6.168243544379948e-06,1.0,1.6374832391738892,0.0011060244869440794,1.636377215385437,1.0,0.09152589738368988,0.09152334928512573,217.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,217,,,,,,,,,,,,,
,217,,,,,,,,,,,,,,,,,,,,,,,,,,,217,0.08909757435321808,16938.82421875,0.08909757435321808,-0.04950840771198273,-0.03649356588721275,-0.13100270926952362,nan,6.167880201246589e-06,1.0,1.60477876663208,0.0027618773747235537,1.6020169258117676,1.0
0.004,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,0.09142167121171951,16702.353515625,0.09142167121171951,-0.04687193036079407,-0.039806950837373734,-0.13614603877067566,nan,6.168794243421871e-06,1.0,1.5788074731826782,0.0009756229119375348,1.5778318643569946,1.0,0.0914529412984848,0.09142167121171951,218.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,218,,,,,,,,,,,,,
,218,,,,,,,,,,,,,,,,,,,,,,,,,,,218,0.089352548122406,17124.03125,0.089352548122406,-0.04825165495276451,-0.025923632085323334,-0.13274316489696503,nan,6.168243999127299e-06,1.0,1.623044490814209,0.0027277874760329723,1.620316743850708,1.0
0.004,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,0.09150802344083786,17073.1875,0.09150802344083786,-0.05467517673969269,-0.048472918570041656,-0.1344127357006073,nan,6.169199423311511e-06,1.0,1.6158044338226318,0.0008265877258963883,1.6149778366088867,1.0,0.09149149805307388,0.09150802344083786,219.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,219,,,,,,,,,,,,,
,219,,,,,,,,,,,,,,,,,,,,,,,,,,,219,0.08950788527727127,17321.646484375,0.08950788527727127,-0.04652663320302963,-0.030391329899430275,-0.12711119651794434,nan,6.168794243421871e-06,1.0,1.6426506042480469,0.002542313188314438,1.640108346939087,1.0
0.004,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,220,0.09151779115200043,17390.564453125,0.09151779115200043,-0.057007674127817154,-0.04439990594983101,-0.13354946672916412,nan,6.169565494928975e-06,1.0,1.647532343864441,0.0008558695553801954,1.6466765403747559,1.0,0.09150990843772888,0.09151779115200043,220.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,220,,,,,,,,,,,,,
,220,,,,,,,,,,,,,,,,,,,,,,,,,,,220,0.09032033383846283,16957.818359375,0.09032033383846283,-0.049665771424770355,-0.03851648047566414,-0.12293349951505661,nan,6.169199423311511e-06,1.0,1.6054552793502808,0.0024461429566144943,1.6030091047286987,1.0
0.004,221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,221,0.09147581458091736,17148.955078125,0.09147581458091736,-0.051981501281261444,-0.041579462587833405,-0.13762372732162476,nan,6.169941116240807e-06,1.0,1.6234135627746582,0.0011040032841265202,1.6223095655441284,1.0,0.09148604422807693,0.09147581458091736,221.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,221,,,,,,,,,,,,,
,221,,,,,,,,,,,,,,,,,,,,,,,,,,,221,0.08900424093008041,17084.791015625,0.08900424093008041,-0.04198014363646507,-0.03434764966368675,-0.13902173936367035,nan,6.169565494928975e-06,1.0,1.6194688081741333,0.0026577096432447433,1.6168111562728882,1.0
0.004,222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,222,0.0914396196603775,16564.10546875,0.0914396196603775,-0.04794267192482948,-0.04385513812303543,-0.1357448250055313,nan,6.170236702018883e-06,1.0,1.5649646520614624,0.0010312751401215792,1.5639333724975586,1.0,0.09145354479551315,0.0914396196603775,222.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,222,,,,,,,,,,,,,
,222,,,,,,,,,,,,,,,,,,,,,,,,,,,222,0.08962111920118332,16956.515625,0.08962111920118332,-0.039688050746917725,-0.021960224956274033,-0.14492376148700714,nan,6.169941116240807e-06,1.0,1.6060242652893066,0.0026609336491674185,1.603363275527954,1.0
0.004,223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,223,0.091453418135643,16820.923828125,0.091453418135643,-0.052512165158987045,-0.03352266550064087,-0.13405759632587433,nan,6.170670530991629e-06,1.0,1.5906327962875366,0.0008655283600091934,1.5897670984268188,1.0,0.09145345538854599,0.091453418135643,223.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,223,,,,,,,,,,,,,
,223,,,,,,,,,,,,,,,,,,,,,,,,,,,223,0.08892624825239182,16910.859375,0.08892624825239182,-0.043423742055892944,-0.03146345540881157,-0.1494210958480835,nan,6.170236702018883e-06,1.0,1.6021535396575928,0.002621379680931568,1.599532127380371,1.0
0.004,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,224,0.09146662801504135,17198.376953125,0.09146662801504135,-0.05162167176604271,-0.046543415635824203,-0.1306985318660736,nan,6.17136356595438e-06,1.0,1.62836492061615,0.0008772495202720165,1.6274876594543457,1.0,0.09146267920732498,0.09146662801504135,224.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,224,,,,,,,,,,,,,
,224,,,,,,,,,,,,,,,,,,,,,,,,,,,224,0.08943281322717667,16990.482421875,0.08943281322717667,-0.047629229724407196,-0.02800697460770607,-0.12611520290374756,nan,6.170670530991629e-06,1.0,1.6096092462539673,0.0024916704278439283,1.6071175336837769,1.0
0.004,225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,225,0.09144534170627594,16769.681640625,0.09144534170627594,-0.04958780109882355,-0.04309970885515213,-0.13272489607334137,nan,6.172102075652219e-06,1.0,1.5855164527893066,0.0014100545085966587,1.5841065645217896,1.0,0.09145054221153259,0.09144534170627594,225.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,225,,,,,,,,,,,,,
,225,,,,,,,,,,,,,,,,,,,,,,,,,,,225,0.08917061984539032,16958.359375,0.08917061984539032,-0.04362259805202484,-0.03646431863307953,-0.13945458829402924,nan,6.17136356595438e-06,1.0,1.606659173965454,0.0027597337029874325,1.6038994789123535,1.0
0.004,226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,226,0.09145756810903549,16941.310546875,0.09145756810903549,-0.05225726217031479,-0.040194056928157806,-0.13054369390010834,nan,6.172929261083482e-06,1.0,1.6026673316955566,0.000983893871307373,1.601683497428894,1.0,0.09145545959472656,0.09145756810903549,226.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,226,,,,,,,,,,,,,
,226,,,,,,,,,,,,,,,,,,,,,,,,,,,226,0.09001965820789337,16645.294921875,0.09001965820789337,-0.04302525520324707,-0.03160204365849495,-0.13328303396701813,nan,6.17210253039957e-06,1.0,1.574503779411316,0.002785803982988,1.5717179775238037,1.0
0.004,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,227,0.09164045006036758,16659.333984375,0.09164045006036758,-0.06648227572441101,-0.06309375166893005,-0.1311175674200058,nan,6.173778274387587e-06,1.0,1.574286699295044,0.0008792406879365444,1.5734074115753174,1.0,0.0915849506855011,0.09164045006036758,227.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,227,,,,,,,,,,,,,
,227,,,,,,,,,,,,,,,,,,,,,,,,,,,227,0.08923125267028809,16829.0546875,0.08923125267028809,-0.048020631074905396,-0.035816386342048645,-0.13741949200630188,nan,6.172929715830833e-06,1.0,1.5936681032180786,0.0026693767867982388,1.5909987688064575,1.0
0.004,228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,228,0.09142990410327911,17009.783203125,0.09142990410327911,-0.04917214438319206,-0.03681609407067299,-0.1337866336107254,nan,6.174623649712885e-06,1.0,1.6095423698425293,0.0008657564176246524,1.608676552772522,1.0,0.09147641807794571,0.09142990410327911,228.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,228,,,,,,,,,,,,,
,228,,,,,,,,,,,,,,,,,,,,,,,,,,,228,0.08900975435972214,16422.802734375,0.08900975435972214,-0.039716094732284546,-0.036580890417099,-0.13652755320072174,nan,6.173777819640236e-06,1.0,1.5532642602920532,0.0027390914037823677,1.550525188446045,1.0
0.004,229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,229,0.09145999699831009,16727.564453125,0.09145999699831009,-0.051958635449409485,-0.041655268520116806,-0.13127608597278595,nan,6.175564067234518e-06,1.0,1.5812902450561523,0.0011618982534855604,1.5801283121109009,1.0,0.09146492183208466,0.09145999699831009,229.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,229,,,,,,,,,,,,,
,229,,,,,,,,,,,,,,,,,,,,,,,,,,,229,0.08989501744508743,16907.08203125,0.08989501744508743,-0.051470670849084854,-0.032670117914676666,-0.1193617656826973,nan,6.174624104460236e-06,1.0,1.6008070707321167,0.0028573344461619854,1.597949743270874,1.0
0.004,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,230,0.09144596755504608,16383.7802734375,0.09144596755504608,-0.05098944529891014,-0.038337018340826035,-0.13221554458141327,nan,6.176529950607801e-06,1.0,1.5469260215759277,0.0014420094667002559,1.5454840660095215,1.0,0.09145165234804153,0.09144596755504608,230.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,230,,,,,,,,,,,,,
,230,,,,,,,,,,,,,,,,,,,,,,,,,,,230,0.0891689658164978,16544.59375,0.0891689658164978,-0.049526214599609375,-0.032716818153858185,-0.137712761759758,nan,6.175564067234518e-06,1.0,1.565284252166748,0.0026967856101691723,1.5625874996185303,1.0
0.004,231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,231,0.09145431220531464,16524.642578125,0.09145431220531464,-0.05057917907834053,-0.04401078075170517,-0.13187330961227417,nan,6.177533578011207e-06,1.0,1.5610039234161377,0.0008693274576216936,1.5601345300674438,1.0,0.09145351499319077,0.09145431220531464,231.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,231,,,,,,,,,,,,,
,231,,,,,,,,,,,,,,,,,,,,,,,,,,,231,0.08966059982776642,16681.076171875,0.08966059982776642,-0.04447944462299347,-0.03345324099063873,-0.12518054246902466,nan,6.176530405355152e-06,1.0,1.5784409046173096,0.002761304611340165,1.5756795406341553,1.0
0.004,232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,232,0.09147197008132935,16824.94921875,0.09147197008132935,-0.05349547788500786,-0.041970591992139816,-0.13018424808979034,nan,6.178462626849068e-06,1.0,1.5910168886184692,0.000967004569247365,1.5900498628616333,1.0,0.09146643429994583,0.09147197008132935,232.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,232,,,,,,,,,,,,,
,232,,,,,,,,,,,,,,,,,,,,,,,,,,,232,0.09020975977182388,16532.27734375,0.09020975977182388,-0.04839025437831879,-0.037390414625406265,-0.12869994342327118,nan,6.177533578011207e-06,1.0,1.5630117654800415,0.0025497819297015667,1.5604619979858398,1.0
0.004,233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,233,0.09142044186592102,16164.009765625,0.09142044186592102,-0.04937727749347687,-0.035804383456707,-0.13016274571418762,nan,6.179387582960771e-06,1.0,1.5249743461608887,0.0010317517444491386,1.5239425897598267,1.0,0.09143424034118652,0.09142044186592102,233.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,233,,,,,,,,,,,,,
,233,,,,,,,,,,,,,,,,,,,,,,,,,,,233,0.08948592096567154,16476.462890625,0.08948592096567154,-0.04826956242322922,-0.03283597156405449,-0.12205932289361954,nan,6.178462626849068e-06,1.0,1.5581542253494263,0.002769505837932229,1.5553847551345825,1.0
0.004,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,234,0.09145786613225937,16698.3984375,0.09145786613225937,-0.05170978233218193,-0.04210812598466873,-0.130909264087677,nan,6.180334821692668e-06,1.0,1.5783758163452148,0.0015414566732943058,1.5768342018127441,1.0,0.0914507806301117,0.09145786613225937,234.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,234,,,,,,,,,,,,,
,234,,,,,,,,,,,,,,,,,,,,,,,,,,,234,0.08948272466659546,16683.66015625,0.08948272466659546,-0.04473704472184181,-0.036365412175655365,-0.12474629282951355,nan,6.179387582960771e-06,1.0,1.5788770914077759,0.0024255733005702496,1.5764515399932861,1.0
0.004,235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,235,0.09138057380914688,16500.84765625,0.09138057380914688,-0.045026376843452454,-0.035774193704128265,-0.13006320595741272,nan,6.18131070950767e-06,1.0,1.5586979389190674,0.0010365258203819394,1.5576614141464233,1.0,0.09140163660049438,0.09138057380914688,235.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,235,,,,,,,,,,,,,
,235,,,,,,,,,,,,,,,,,,,,,,,,,,,235,0.08888991922140121,16339.9599609375,0.08888991922140121,-0.04126422107219696,-0.029760533943772316,-0.12962745130062103,nan,6.180334366945317e-06,1.0,1.5450998544692993,0.0029566793236881495,1.5421432256698608,1.0
0.004,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,0.0913664847612381,16252.2314453125,0.0913664847612381,-0.04294811561703682,-0.03792911395430565,-0.13002018630504608,nan,6.182266588439234e-06,1.0,1.5338505506515503,0.000879654660820961,1.532970905303955,1.0,0.09137702733278275,0.0913664847612381,236.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,236,,,,,,,,,,,,,
,236,,,,,,,,,,,,,,,,,,,,,,,,,,,236,0.08886958658695221,16436.765625,0.08886958658695221,-0.036438047885894775,-0.03206956014037132,-0.13367795944213867,nan,6.18131070950767e-06,1.0,1.5548008680343628,0.0026207249611616135,1.5521801710128784,1.0
0.004,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,0.09138310700654984,16088.80078125,0.09138310700654984,-0.046183209866285324,-0.033557552844285965,-0.1288835108280182,nan,6.183231107570464e-06,1.0,1.5174908638000488,0.0009006258915178478,1.5165902376174927,1.0,0.09138128161430359,0.09138310700654984,237.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,237,,,,,,,,,,,,,
,237,,,,,,,,,,,,,,,,,,,,,,,,,,,237,0.08952988684177399,16518.423828125,0.08952988684177399,-0.044173724949359894,-0.02982914261519909,-0.1311846673488617,nan,6.182266588439234e-06,1.0,1.5623064041137695,0.0024273553863167763,1.5598790645599365,1.0
0.004,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,0.09139309823513031,16295.6376953125,0.09139309823513031,-0.04653698951005936,-0.031003450974822044,-0.13394516706466675,nan,6.184223821037449e-06,1.0,1.538164496421814,0.0009781987173482776,1.5371862649917603,1.0,0.09138955175876617,0.09139309823513031,238.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,238,,,,,,,,,,,,,
,238,,,,,,,,,,,,,,,,,,,,,,,,,,,238,0.08955051749944687,16227.3203125,0.08955051749944687,-0.0403226763010025,-0.024806562811136246,-0.1313532590866089,nan,6.183231107570464e-06,1.0,1.5331753492355347,0.002360836137086153,1.530814528465271,1.0
0.004,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,0.09134082496166229,16502.5703125,0.09134082496166229,-0.04047907888889313,-0.03293026611208916,-0.133303701877594,nan,6.185179245221661e-06,1.0,1.5589100122451782,0.0011993314838036895,1.5577105283737183,1.0,0.09135544300079346,0.09134082496166229,239.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,239,,,,,,,,,,,,,
,239,,,,,,,,,,,,,,,,,,,,,,,,,,,239,0.08951983600854874,16073.841796875,0.08951983600854874,-0.04144086688756943,-0.028557242825627327,-0.12408505380153656,nan,6.1842242757848e-06,1.0,1.5178581476211548,0.0022087031975388527,1.515649437904358,1.0
0.004,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,240,0.09140953421592712,16115.6689453125,0.09140953421592712,-0.047879453748464584,-0.03634579852223396,-0.13075320422649384,nan,6.186145583342295e-06,1.0,1.5201510190963745,0.000806703174021095,1.519344449043274,1.0,0.09139330685138702,0.09140953421592712,240.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,240,,,,,,,,,,,,,
,240,,,,,,,,,,,,,,,,,,,,,,,,,,,240,0.08989451080560684,16494.21875,0.08989451080560684,-0.04249289631843567,-0.02452046051621437,-0.1182159036397934,nan,6.185179245221661e-06,1.0,1.559521198272705,0.002682859543710947,1.5568383932113647,1.0
0.004,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,0.09132227301597595,16169.392578125,0.09132227301597595,-0.041329219937324524,-0.02755504660308361,-0.12765833735466003,nan,6.1870332501712255e-06,1.0,1.5256108045578003,0.0008107309113256633,1.5248000621795654,1.0,0.09134358167648315,0.09132227301597595,241.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,241,,,,,,,,,,,,,
,241,,,,,,,,,,,,,,,,,,,,,,,,,,,241,0.08936815708875656,16193.0556640625,0.08936815708875656,-0.03790581598877907,-0.02363189123570919,-0.13171222805976868,nan,6.186145583342295e-06,1.0,1.5299313068389893,0.0023894174955785275,1.5275418758392334,1.0
0.004,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,0.0913841500878334,16156.5458984375,0.0913841500878334,-0.046900175511837006,-0.03174009546637535,-0.1283477246761322,nan,6.1878504311607685e-06,1.0,1.5242642164230347,0.0008320881170220673,1.5234321355819702,1.0,0.09137198328971863,0.0913841500878334,242.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,242,,,,,,,,,,,,,
,242,,,,,,,,,,,,,,,,,,,,,,,,,,,242,0.08925288915634155,16190.91796875,0.08925288915634155,-0.03907335177063942,-0.02615889348089695,-0.13421989977359772,nan,6.1870332501712255e-06,1.0,1.5298327207565308,0.002147610764950514,1.5276851654052734,1.0
0.004,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,0.09139248728752136,15902.619140625,0.09139248728752136,-0.04695398360490799,-0.03191117197275162,-0.13134796917438507,nan,6.1886553339718375e-06,1.0,1.4988632202148438,0.0008015106432139874,1.4980616569519043,1.0,0.0913863331079483,0.09139248728752136,243.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,243,,,,,,,,,,,,,
,243,,,,,,,,,,,,,,,,,,,,,,,,,,,243,0.08976557105779648,16036.6611328125,0.08976557105779648,-0.03929005190730095,-0.02456139586865902,-0.13262183964252472,nan,6.1878504311607685e-06,1.0,1.5138943195343018,0.002263246336951852,1.5116311311721802,1.0
0.004,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,0.0914405882358551,16072.30859375,0.0914405882358551,-0.052085746079683304,-0.03424723446369171,-0.12979592382907867,nan,6.189425675984239e-06,1.0,1.5157841444015503,0.001121540553867817,1.5146626234054565,1.0,0.09142430871725082,0.0914405882358551,244.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,244,,,,,,,,,,,,,
,244,,,,,,,,,,,,,,,,,,,,,,,,,,,244,0.0894835963845253,15958.2998046875,0.0894835963845253,-0.03741835430264473,-0.02240140177309513,-0.13166655600070953,nan,6.1886553339718375e-06,1.0,1.5063401460647583,0.002683306811377406,1.5036568641662598,1.0
0.004,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,0.09134068340063095,16565.970703125,0.09134068340063095,-0.04344245791435242,-0.026456117630004883,-0.1283409595489502,nan,6.190130534378113e-06,1.0,1.565250039100647,0.0010460398625582457,1.5642040967941284,1.0,0.0913657695055008,0.09134068340063095,245.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,245,,,,,,,,,,,,,
,245,,,,,,,,,,,,,,,,,,,,,,,,,,,245,0.08892948925495148,15725.158203125,0.08892948925495148,-0.0368526354432106,-0.015377323143184185,-0.12647058069705963,nan,6.189425221236888e-06,1.0,1.4835801124572754,0.002373192925006151,1.4812068939208984,1.0
0.004,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,0.09137045592069626,16131.318359375,0.09137045592069626,-0.04631907120347023,-0.03266928717494011,-0.12411555647850037,nan,6.190765816427302e-06,1.0,1.5217552185058594,0.0007856333977542818,1.5209697484970093,1.0,0.09136904776096344,0.09137045592069626,246.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,246,,,,,,,,,,,,,
,246,,,,,,,,,,,,,,,,,,,,,,,,,,,246,0.08885020017623901,16018.5595703125,0.08885020017623901,-0.04098653793334961,-0.038261957466602325,-0.12658482789993286,nan,6.190130534378113e-06,1.0,1.5129996538162231,0.002216600812971592,1.510783076286316,1.0
0.004,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,0.09140627831220627,16229.916015625,0.09140627831220627,-0.04947884380817413,-0.03415263816714287,-0.1256122887134552,nan,6.191280590428505e-06,1.0,1.5315791368484497,0.0008140264544636011,1.5307650566101074,1.0,0.09139510989189148,0.09140627831220627,247.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,247,,,,,,,,,,,,,
,247,,,,,,,,,,,,,,,,,,,,,,,,,,,247,0.08898576349020004,15981.525390625,0.08898576349020004,-0.036800071597099304,-0.02838093228638172,-0.1273597925901413,nan,6.1907662711746525e-06,1.0,1.5091605186462402,0.002716623479500413,1.5064438581466675,1.0
0.004,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,0.0914515033364296,15910.8095703125,0.0914515033364296,-0.053892966359853745,-0.03608616068959236,-0.12589432299137115,nan,6.191796728671761e-06,1.0,1.4996232986450195,0.0009650575229898095,1.498658299446106,1.0,0.09143458306789398,0.0914515033364296,248.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,248,,,,,,,,,,,,,
,248,,,,,,,,,,,,,,,,,,,,,,,,,,,248,0.08915211260318756,16000.2724609375,0.08915211260318756,-0.04524970054626465,-0.021198133006691933,-0.12672676146030426,nan,6.191280590428505e-06,1.0,1.5108689069747925,0.0025788741186261177,1.5082900524139404,1.0
0.004,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,0.09137510508298874,15349.607421875,0.09137510508298874,-0.046766333281993866,-0.02934432588517666,-0.127395361661911,nan,6.19229876974714e-06,1.0,1.4435794353485107,0.0013466752134263515,1.442232608795166,1.0,0.09139294922351837,0.09137510508298874,249.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,249,,,,,,,,,,,,,
