lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,235,,,,,,,,,,,,,,,,,,,,,,,,,,,235,0.08888991922140121,16339.9599609375,0.08888991922140121,-0.04126422107219696,-0.029760533943772316,-0.12962745130062103,nan,6.180334366945317e-06,1.0,1.5450998544692993,0.0029566793236881495,1.5421432256698608,1.0
0.004,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,236,0.0913664847612381,16252.2314453125,0.0913664847612381,-0.04294811561703682,-0.03792911395430565,-0.13002018630504608,nan,6.182266588439234e-06,1.0,1.5338505506515503,0.000879654660820961,1.532970905303955,1.0,0.09137702733278275,0.0913664847612381,236.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,236,,,,,,,,,,,,,
,236,,,,,,,,,,,,,,,,,,,,,,,,,,,236,0.08886958658695221,16436.765625,0.08886958658695221,-0.036438047885894775,-0.03206956014037132,-0.13367795944213867,nan,6.18131070950767e-06,1.0,1.5548008680343628,0.0026207249611616135,1.5521801710128784,1.0
0.004,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,0.09138310700654984,16088.80078125,0.09138310700654984,-0.046183209866285324,-0.033557552844285965,-0.1288835108280182,nan,6.183231107570464e-06,1.0,1.5174908638000488,0.0009006258915178478,1.5165902376174927,1.0,0.09138128161430359,0.09138310700654984,237.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,237,,,,,,,,,,,,,
,237,,,,,,,,,,,,,,,,,,,,,,,,,,,237,0.08952988684177399,16518.423828125,0.08952988684177399,-0.044173724949359894,-0.02982914261519909,-0.1311846673488617,nan,6.182266588439234e-06,1.0,1.5623064041137695,0.0024273553863167763,1.5598790645599365,1.0
0.004,238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,238,0.09139309823513031,16295.6376953125,0.09139309823513031,-0.04653698951005936,-0.031003450974822044,-0.13394516706466675,nan,6.184223821037449e-06,1.0,1.538164496421814,0.0009781987173482776,1.5371862649917603,1.0,0.09138955175876617,0.09139309823513031,238.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,238,,,,,,,,,,,,,
,238,,,,,,,,,,,,,,,,,,,,,,,,,,,238,0.08955051749944687,16227.3203125,0.08955051749944687,-0.0403226763010025,-0.024806562811136246,-0.1313532590866089,nan,6.183231107570464e-06,1.0,1.5331753492355347,0.002360836137086153,1.530814528465271,1.0
0.004,239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,239,0.09134082496166229,16502.5703125,0.09134082496166229,-0.04047907888889313,-0.03293026611208916,-0.133303701877594,nan,6.185179245221661e-06,1.0,1.5589100122451782,0.0011993314838036895,1.5577105283737183,1.0,0.09135544300079346,0.09134082496166229,239.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,239,,,,,,,,,,,,,
,239,,,,,,,,,,,,,,,,,,,,,,,,,,,239,0.08951983600854874,16073.841796875,0.08951983600854874,-0.04144086688756943,-0.028557242825627327,-0.12408505380153656,nan,6.1842242757848e-06,1.0,1.5178581476211548,0.0022087031975388527,1.515649437904358,1.0
0.004,240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,240,0.09140953421592712,16115.6689453125,0.09140953421592712,-0.047879453748464584,-0.03634579852223396,-0.13075320422649384,nan,6.186145583342295e-06,1.0,1.5201510190963745,0.000806703174021095,1.519344449043274,1.0,0.09139330685138702,0.09140953421592712,240.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,240,,,,,,,,,,,,,
,240,,,,,,,,,,,,,,,,,,,,,,,,,,,240,0.08989451080560684,16494.21875,0.08989451080560684,-0.04249289631843567,-0.02452046051621437,-0.1182159036397934,nan,6.185179245221661e-06,1.0,1.559521198272705,0.002682859543710947,1.5568383932113647,1.0
0.004,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,241,0.09132227301597595,16169.392578125,0.09132227301597595,-0.041329219937324524,-0.02755504660308361,-0.12765833735466003,nan,6.1870332501712255e-06,1.0,1.5256108045578003,0.0008107309113256633,1.5248000621795654,1.0,0.09134358167648315,0.09132227301597595,241.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,241,,,,,,,,,,,,,
,241,,,,,,,,,,,,,,,,,,,,,,,,,,,241,0.08936815708875656,16193.0556640625,0.08936815708875656,-0.03790581598877907,-0.02363189123570919,-0.13171222805976868,nan,6.186145583342295e-06,1.0,1.5299313068389893,0.0023894174955785275,1.5275418758392334,1.0
0.004,242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,242,0.0913841500878334,16156.5458984375,0.0913841500878334,-0.046900175511837006,-0.03174009546637535,-0.1283477246761322,nan,6.1878504311607685e-06,1.0,1.5242642164230347,0.0008320881170220673,1.5234321355819702,1.0,0.09137198328971863,0.0913841500878334,242.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,242,,,,,,,,,,,,,
,242,,,,,,,,,,,,,,,,,,,,,,,,,,,242,0.08925288915634155,16190.91796875,0.08925288915634155,-0.03907335177063942,-0.02615889348089695,-0.13421989977359772,nan,6.1870332501712255e-06,1.0,1.5298327207565308,0.002147610764950514,1.5276851654052734,1.0
0.004,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,0.09139248728752136,15902.619140625,0.09139248728752136,-0.04695398360490799,-0.03191117197275162,-0.13134796917438507,nan,6.1886553339718375e-06,1.0,1.4988632202148438,0.0008015106432139874,1.4980616569519043,1.0,0.0913863331079483,0.09139248728752136,243.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,243,,,,,,,,,,,,,
,243,,,,,,,,,,,,,,,,,,,,,,,,,,,243,0.08976557105779648,16036.6611328125,0.08976557105779648,-0.03929005190730095,-0.02456139586865902,-0.13262183964252472,nan,6.1878504311607685e-06,1.0,1.5138943195343018,0.002263246336951852,1.5116311311721802,1.0
0.004,244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,244,0.0914405882358551,16072.30859375,0.0914405882358551,-0.052085746079683304,-0.03424723446369171,-0.12979592382907867,nan,6.189425675984239e-06,1.0,1.5157841444015503,0.001121540553867817,1.5146626234054565,1.0,0.09142430871725082,0.0914405882358551,244.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,244,,,,,,,,,,,,,
,244,,,,,,,,,,,,,,,,,,,,,,,,,,,244,0.0894835963845253,15958.2998046875,0.0894835963845253,-0.03741835430264473,-0.02240140177309513,-0.13166655600070953,nan,6.1886553339718375e-06,1.0,1.5063401460647583,0.002683306811377406,1.5036568641662598,1.0
0.004,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,245,0.09134068340063095,16565.970703125,0.09134068340063095,-0.04344245791435242,-0.026456117630004883,-0.1283409595489502,nan,6.190130534378113e-06,1.0,1.565250039100647,0.0010460398625582457,1.5642040967941284,1.0,0.0913657695055008,0.09134068340063095,245.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,245,,,,,,,,,,,,,
,245,,,,,,,,,,,,,,,,,,,,,,,,,,,245,0.08892948925495148,15725.158203125,0.08892948925495148,-0.0368526354432106,-0.015377323143184185,-0.12647058069705963,nan,6.189425221236888e-06,1.0,1.4835801124572754,0.002373192925006151,1.4812068939208984,1.0
0.004,246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,246,0.09137045592069626,16131.318359375,0.09137045592069626,-0.04631907120347023,-0.03266928717494011,-0.12411555647850037,nan,6.190765816427302e-06,1.0,1.5217552185058594,0.0007856333977542818,1.5209697484970093,1.0,0.09136904776096344,0.09137045592069626,246.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,246,,,,,,,,,,,,,
,246,,,,,,,,,,,,,,,,,,,,,,,,,,,246,0.08885020017623901,16018.5595703125,0.08885020017623901,-0.04098653793334961,-0.038261957466602325,-0.12658482789993286,nan,6.190130534378113e-06,1.0,1.5129996538162231,0.002216600812971592,1.510783076286316,1.0
0.004,247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,247,0.09140627831220627,16229.916015625,0.09140627831220627,-0.04947884380817413,-0.03415263816714287,-0.1256122887134552,nan,6.191280590428505e-06,1.0,1.5315791368484497,0.0008140264544636011,1.5307650566101074,1.0,0.09139510989189148,0.09140627831220627,247.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,247,,,,,,,,,,,,,
,247,,,,,,,,,,,,,,,,,,,,,,,,,,,247,0.08898576349020004,15981.525390625,0.08898576349020004,-0.036800071597099304,-0.02838093228638172,-0.1273597925901413,nan,6.1907662711746525e-06,1.0,1.5091605186462402,0.002716623479500413,1.5064438581466675,1.0
0.004,248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,248,0.0914515033364296,15910.8095703125,0.0914515033364296,-0.053892966359853745,-0.03608616068959236,-0.12589432299137115,nan,6.191796728671761e-06,1.0,1.4996232986450195,0.0009650575229898095,1.498658299446106,1.0,0.09143458306789398,0.0914515033364296,248.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,248,,,,,,,,,,,,,
,248,,,,,,,,,,,,,,,,,,,,,,,,,,,248,0.08915211260318756,16000.2724609375,0.08915211260318756,-0.04524970054626465,-0.021198133006691933,-0.12672676146030426,nan,6.191280590428505e-06,1.0,1.5108689069747925,0.0025788741186261177,1.5082900524139404,1.0
0.004,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,249,0.09137510508298874,15349.607421875,0.09137510508298874,-0.046766333281993866,-0.02934432588517666,-0.127395361661911,nan,6.19229876974714e-06,1.0,1.4435794353485107,0.0013466752134263515,1.442232608795166,1.0,0.09139294922351837,0.09137510508298874,249.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,249,,,,,,,,,,,,,
,249,,,,,,,,,,,,,,,,,,,,,,,,,,,249,0.088850237429142,16156.11328125,0.088850237429142,-0.04536397010087967,-0.03586402162909508,-0.12078405916690826,nan,6.191796728671761e-06,1.0,1.5267548561096191,0.002472352236509323,1.524282455444336,1.0
0.004,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,250,0.09139490872621536,150580.546875,0.09139490872621536,-0.04942503571510315,-0.02768654190003872,-0.12715573608875275,nan,6.192742148414254e-06,1.0,14.966652870178223,0.009420869871973991,14.957232475280762,1.0,0.0913943201303482,0.09139490872621536,250.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.10000000149011612,0.10000000149011612,0.0,0.30000001192092896,250,,,,,,,,,,,,,
,250,,,,,,,,,,,,,,,,,,,,,,,,,,,250,0.08900619298219681,150136.125,0.08900619298219681,-0.043479084968566895,-0.031008031219244003,-0.11836810410022736,nan,6.19229876974714e-06,1.0,14.924599647521973,0.026952583342790604,14.8976469039917,1.0
0.004,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,251,0.09141950309276581,180121.875,0.09141950309276581,-0.05157862976193428,-0.033595792949199677,-0.12376593798398972,nan,6.19312459093635e-06,1.0,17.92076301574707,0.009080597199499607,17.91168212890625,1.0,0.09141194820404053,0.09141950309276581,251.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.11959999799728394,0.11959999799728394,0.0,0.30000001192092896,251,,,,,,,,,,,,,
,251,,,,,,,,,,,,,,,,,,,,,,,,,,,251,0.0889313742518425,176772.171875,0.0889313742518425,-0.04059281945228577,-0.0230338666588068,-0.11672497540712357,nan,6.192742148414254e-06,1.0,17.588279724121094,0.02739611640572548,17.560884475708008,1.0
0.004,252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,252,0.0914684385061264,204432.9375,0.0914684385061264,-0.05394744873046875,-0.042604587972164154,-0.12653085589408875,nan,6.193498848006129e-06,1.0,20.35181999206543,0.010165566578507423,20.34165382385254,1.0,0.0914514884352684,0.0914684385061264,252.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.13920000195503235,0.13920000195503235,0.0,0.30000001192092896,252,,,,,,,,,,,,,
,252,,,,,,,,,,,,,,,,,,,,,,,,,,,252,0.08887513726949692,203239.234375,0.08887513726949692,-0.040542371571063995,-0.024426409974694252,-0.12000241875648499,nan,6.19312459093635e-06,1.0,20.235042572021484,0.033737462013959885,20.201305389404297,1.0
0.004,253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,253,0.09137322753667831,231617.09375,0.09137322753667831,-0.04673001915216446,-0.033626653254032135,-0.12284675240516663,nan,6.193824447109364e-06,1.0,23.070331573486328,0.01289773266762495,23.05743408203125,1.0,0.09139670431613922,0.09137322753667831,253.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.15880000591278076,0.15880000591278076,0.0,0.30000001192092896,253,,,,,,,,,,,,,
,253,,,,,,,,,,,,,,,,,,,,,,,,,,,253,0.08884600549936295,237077.96875,0.08884600549936295,-0.045209869742393494,-0.03579330071806908,-0.1191876083612442,nan,6.193498848006129e-06,1.0,23.61894416809082,0.03722086548805237,23.581724166870117,1.0
0.004,254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,254,0.0914311483502388,269643.71875,0.0914311483502388,-0.05160015448927879,-0.03349851444363594,-0.1284589320421219,nan,6.1940704654261936e-06,1.0,26.87293243408203,0.018151385709643364,26.854780197143555,1.0,0.09142081439495087,0.0914311483502388,254.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.17839999496936798,0.17839999496936798,0.0,0.30000001192092896,254,,,,,,,,,,,,,
,254,,,,,,,,,,,,,,,,,,,,,,,,,,,254,0.08949348330497742,264698.96875,0.08949348330497742,-0.04536774754524231,-0.030252644792199135,-0.1268451064825058,nan,6.193823992362013e-06,1.0,26.380395889282227,0.041130468249320984,26.339265823364258,1.0
0.004,255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,255,0.09142722189426422,294605.40625,0.09142722189426422,-0.052186641842126846,-0.03257133811712265,-0.1255871057510376,nan,6.194296474859584e-06,1.0,29.369108200073242,0.017951902002096176,29.351158142089844,1.0,0.09142529964447021,0.09142722189426422,255.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.1979999989271164,0.1979999989271164,0.0,0.30000001192092896,255,,,,,,,,,,,,,
,255,,,,,,,,,,,,,,,,,,,,,,,,,,,255,0.08952014893293381,292270.90625,0.08952014893293381,-0.04066862538456917,-0.035933222621679306,-0.12012409418821335,nan,6.1940704654261936e-06,1.0,29.137563705444336,0.04928000271320343,29.08828353881836,1.0
0.004,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,256,0.09139182418584824,325318.5625,0.09139182418584824,-0.047305069863796234,-0.03749772533774376,-0.1246783509850502,nan,6.194563866301905e-06,1.0,32.440460205078125,0.015030189417302608,32.42543029785156,1.0,0.09140186756849289,0.09139182418584824,256.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.2176000028848648,0.2176000028848648,0.0,0.30000001192092896,256,,,,,,,,,,,,,
,256,,,,,,,,,,,,,,,,,,,,,,,,,,,256,0.08914072811603546,323968.15625,0.08914072811603546,-0.043534353375434875,-0.022922834381461143,-0.128786101937294,nan,6.194296474859584e-06,1.0,32.30767059326172,0.05079953745007515,32.25687026977539,1.0
0.004,257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,257,0.09140098839998245,347615.3125,0.09140098839998245,-0.050187740474939346,-0.031678374856710434,-0.12315643578767776,nan,6.194753041199874e-06,1.0,34.67012405395508,0.01703096739947796,34.65309143066406,1.0,0.09140124917030334,0.09140098839998245,257.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.23720000684261322,0.23720000684261322,0.0,0.30000001192092896,257,,,,,,,,,,,,,
,257,,,,,,,,,,,,,,,,,,,,,,,,,,,257,0.08969690650701523,351590.53125,0.08969690650701523,-0.04232638701796532,-0.03188952058553696,-0.1262725591659546,nan,6.194564321049256e-06,1.0,35.06935119628906,0.061509013175964355,35.007843017578125,1.0
0.004,258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,258,0.09140150994062424,374713.5625,0.09140150994062424,-0.048164620995521545,-0.03700663149356842,-0.12587957084178925,nan,6.194889010657789e-06,1.0,37.379947662353516,0.021056272089481354,37.358890533447266,1.0,0.09140142798423767,0.09140150994062424,258.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.25679999589920044,0.25679999589920044,0.0,0.30000001192092896,258,,,,,,,,,,,,,
,258,,,,,,,,,,,,,,,,,,,,,,,,,,,258,0.08916439861059189,379391.1875,0.08916439861059189,-0.04747367650270462,-0.03963382914662361,-0.12226445227861404,nan,6.194753495947225e-06,1.0,37.849945068359375,0.05573602765798569,37.79420852661133,1.0
0.004,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,259,0.09135107696056366,402465.90625,0.09135107696056366,-0.043094735592603683,-0.035144221037626266,-0.12584331631660461,nan,6.195092737470986e-06,1.0,40.155235290527344,0.022480433806777,40.132755279541016,1.0,0.09136618673801422,0.09135107696056366,259.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.27639999985694885,0.27639999985694885,0.0,0.30000001192092896,259,,,,,,,,,,,,,
,259,,,,,,,,,,,,,,,,,,,,,,,,,,,259,0.08902675658464432,407896.625,0.08902675658464432,-0.03821428492665291,-0.026025785133242607,-0.1159168928861618,nan,6.194889010657789e-06,1.0,40.70063018798828,0.06154691427946091,40.63908386230469,1.0
0.004,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,260,0.0914287120103836,430802.53125,0.0914287120103836,-0.05039219930768013,-0.04283000901341438,-0.12333952635526657,nan,6.195297828526236e-06,1.0,42.98881912231445,0.021235860884189606,42.96758270263672,1.0,0.09140995889902115,0.0914287120103836,260.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.29600000381469727,0.29600000381469727,0.0,0.30000001192092896,260,,,,,,,,,,,,,
,260,,,,,,,,,,,,,,,,,,,,,,,,,,,260,0.08947024494409561,428586.46875,0.08947024494409561,-0.03969856724143028,-0.028769787400960922,-0.11769663542509079,nan,6.195092737470986e-06,1.0,42.769168853759766,0.05751727148890495,42.71165084838867,1.0
0.004,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,261,0.09147007763385773,461184.4375,0.09147007763385773,-0.05515001341700554,-0.03558969870209694,-0.12922143936157227,nan,6.195392870722571e-06,1.0,46.0269660949707,0.022402726113796234,46.00456237792969,1.0,0.09145203977823257,0.09147007763385773,261.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.3156000077724457,0.3156000077724457,0.0,0.30000001192092896,261,,,,,,,,,,,,,
,261,,,,,,,,,,,,,,,,,,,,,,,,,,,261,0.08876677602529526,458722.28125,0.08876677602529526,-0.036017537117004395,-0.02994026616215706,-0.12347503006458282,nan,6.195298283273587e-06,1.0,45.78345489501953,0.06903096288442612,45.71442413330078,1.0
0.004,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,262,0.09144037961959839,497556.15625,0.09144037961959839,-0.05253974348306656,-0.03547094762325287,-0.12692901492118835,nan,6.195534751896048e-06,1.0,49.66416931152344,0.024532252922654152,49.6396369934082,1.0,0.09144388139247894,0.09144037961959839,262.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.3352000117301941,0.3352000117301941,0.0,0.30000001192092896,262,,,,,,,,,,,,,
,262,,,,,,,,,,,,,,,,,,,,,,,,,,,262,0.0893968716263771,490140.28125,0.0893968716263771,-0.042584970593452454,-0.026110338047146797,-0.11425914615392685,nan,6.195392870722571e-06,1.0,48.924625396728516,0.0704115480184555,48.85421371459961,1.0
0.004,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,263,0.09136240929365158,500363.375,0.09136240929365158,-0.043357037007808685,-0.038046520203351974,-0.12677602469921112,nan,6.195617515913909e-06,1.0,49.94496536254883,0.030856376513838768,49.91410827636719,1.0,0.09138684719800949,0.09136240929365158,263.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.3547999858856201,0.3547999858856201,0.0,0.30000001192092896,263,,,,,,,,,,,,,
,263,,,,,,,,,,,,,,,,,,,,,,,,,,,263,0.08916172385215759,518358.03125,0.08916172385215759,-0.04630262404680252,-0.02671469934284687,-0.12596267461776733,nan,6.195534751896048e-06,1.0,51.74663543701172,0.08689641952514648,51.65974044799805,1.0
0.004,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,264,0.09144187718629837,534784.9375,0.09144187718629837,-0.05174072086811066,-0.03922998160123825,-0.1270052045583725,nan,6.1957371144671924e-06,1.0,53.38703918457031,0.035296421498060226,53.351749420166016,1.0,0.09142537415027618,0.09144187718629837,264.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.37439998984336853,0.37439998984336853,0.0,0.30000001192092896,264,,,,,,,,,,,,,
,264,,,,,,,,,,,,,,,,,,,,,,,,,,,264,0.08981030434370041,534906.625,0.08981030434370041,-0.043082963675260544,-0.028474463149905205,-0.11851496249437332,nan,6.195617515913909e-06,1.0,53.400848388671875,0.08623610436916351,53.314613342285156,1.0
0.004,265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,265,0.09147108346223831,561444.75,0.09147108346223831,-0.054214462637901306,-0.04710495471954346,-0.1224989965558052,nan,6.195883088366827e-06,1.0,56.053001403808594,0.026371853426098824,56.02663040161133,1.0,0.09145737439393997,0.09147108346223831,265.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.39399999380111694,0.39399999380111694,0.0,0.30000001192092896,265,,,,,,,,,,,,,
,265,,,,,,,,,,,,,,,,,,,,,,,,,,,265,0.08875104039907455,564978.125,0.08875104039907455,-0.041404128074645996,-0.03164812922477722,-0.12656189501285553,nan,6.1957371144671924e-06,1.0,56.4090576171875,0.08736824244260788,56.32168960571289,1.0
0.004,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,266,0.09138110280036926,573517.25,0.09138110280036926,-0.0465894490480423,-0.034985221922397614,-0.12528419494628906,nan,6.196021786308847e-06,1.0,57.26033020019531,0.03381103277206421,57.226524353027344,1.0,0.09140399098396301,0.09138110280036926,266.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.41359999775886536,0.41359999775886536,0.0,0.30000001192092896,266,,,,,,,,,,,,,
,266,,,,,,,,,,,,,,,,,,,,,,,,,,,266,0.08954726904630661,602856.5625,0.08954726904630661,-0.04936879128217697,-0.027110863476991653,-0.1271558552980423,nan,6.195883088366827e-06,1.0,60.196102142333984,0.0883776992559433,60.107723236083984,1.0
0.004,267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,267,0.09137383103370667,621515.875,0.09137383103370667,-0.04576486721634865,-0.03333548456430435,-0.12688784301280975,nan,6.196134563651867e-06,1.0,62.060203552246094,0.034087885171175,62.0261116027832,1.0,0.09138287603855133,0.09137383103370667,267.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.43320000171661377,0.43320000171661377,0.0,0.30000001192092896,267,,,,,,,,,,,,,
,267,,,,,,,,,,,,,,,,,,,,,,,,,,,267,0.08897993713617325,617618.6875,0.08897993713617325,-0.04248620942234993,-0.036949705332517624,-0.11880030483007431,nan,6.1960213315614965e-06,1.0,61.67288589477539,0.1003967672586441,61.57249069213867,1.0
0.004,268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,268,0.09141312539577484,662441.8125,0.09141312539577484,-0.0496496707201004,-0.03773656487464905,-0.12445471435785294,nan,6.196251888468396e-06,1.0,66.15275573730469,0.04135860130190849,66.11139678955078,1.0,0.09140405058860779,0.09141312539577484,268.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.4528000056743622,0.4528000056743622,0.0,0.30000001192092896,268,,,,,,,,,,,,,
,268,,,,,,,,,,,,,,,,,,,,,,,,,,,268,0.08945222944021225,652773.125,0.08945222944021225,-0.03739446774125099,-0.028829706832766533,-0.12205103039741516,nan,6.196134563651867e-06,1.0,65.18785858154297,0.12274427711963654,65.06511688232422,1.0
0.004,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,269,0.09145310521125793,658501.375,0.09145310521125793,-0.051356006413698196,-0.04397791251540184,-0.1285799741744995,nan,6.196436970640207e-06,1.0,65.75867462158203,0.0411369651556015,65.71753692626953,1.0,0.09143838286399841,0.09145310521125793,269.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.4724000096321106,0.4724000096321106,0.0,0.30000001192092896,269,,,,,,,,,,,,,
